Indv	Result
202	0.7568000877003412
203	0.5604105104162751
204	0.5825281540773798
205	0.5620765656914317
206	0.856289630198472
207	0.6558814318868504
208	0.5751341182527823
209	0.5579856733700729
210	0.56206598170428
211	0.5761255401562779
212	0.5513840825026745
213	0.5281866359956489
214	0.7261630948685781
215	0.5596900558943922
216	0.5724210426353591
217	0.5730445099896124
218	0.5675704375325892
221	0.9025589124506496
222	0.616913898368471
223	0.5669354494488469
225	0.5551049977970068
226	0.595701498213052
227	0.6154063142378823
228	0.8356267602889793
229	0.5781586954555532
230	0.8598830390014657
231	0.5490678123880793
234	0.7784341769379733
235	0.8925925828323117
236	0.8468609205469013
237	0.7139663010730508
238	0.6047487702943183
239	0.8073500496890665
240	0.6470183519559466
241	0.5501279646683943
242	0.7219845859611439
243	0.7785538690857498
244	0.6265904388547591
245	0.586356427963977
247	0.6088187205693858
248	0.620264271515157
249	0.5577199845560306
250	0.5743120386052312
251	0.931773648428512
253	0.5533535403168325
254	0.549299032560823
255	0.631146307409979
256	0.5808961121182877
257	0.8087246187178138
258	0.5848423076567811
260	0.5574406562870404
261	0.5493581728949474
262	0.668607691784367
263	0.6208089126507798
264	0.5917704245933658
265	0.6946342991907216
266	0.6794265071626325
267	0.7018645401728505
268	0.7481241132732486
269	0.7859365773424012
270	0.7044824726444326
271	0.7563668079191997
272	0.5706445259360461
273	0.5805478182808763
274	0.5999105798383055
276	0.5749600845853993
277	0.5480453891064265
278	0.6089189880225334
279	0.5910922004777173
280	0.7536321565028377
281	0.5689078685513111
282	0.5360822338065917
283	0.6837934382519639
284	0.5684178236307321
285	0.5713768884490796
286	0.6816803061229609
287	0.5752029574860562
288	0.7085774073061096
289	0.6880749481687083
290	0.6629591417813304
291	0.5827213888113556
292	0.960659706305305
293	0.755042868568443
294	0.752038880256756
295	0.5109098388676018
296	0.5423277281018556
297	0.571599422778587
298	0.7957842321600599
299	0.5723828957586314
300	0.5603523247049371
301	0.5463231096887162
302	0.6733971368505381
303	0.5716183376552704
304	0.625008950634602
305	0.5669262590858444
306	0.9360480309927687
307	0.6369907405312922
308	0.5356129718411266
309	0.6865553940785667
310	0.8484084139202311
311	0.5969058556888631
312	0.5532243341589975
313	0.9178518387216998
314	0.5775419193877052
315	0.6837242189739644
316	0.5909559870946167
317	0.5510629228608737
318	0.6637909793515135
319	0.5872327622775873
320	0.6761516022330991
321	0.6413391415330542
322	0.6498869625552814
323	0.7097078172698564
325	0.6107191893942708
326	0.5956502429721283
327	0.5809128400087433
328	0.5798128478213473
329	0.6680607003821804
330	0.650440335401598
331	0.5918026909195597
332	0.5500699870546769
333	0.7299454251821932
334	0.6236737128421223
335	0.5548005202457984
336	0.7296378322512992
337	0.5373178657073528
338	0.5939841771414963
340	0.7543468823227126
341	0.8020250439015494
342	0.6243144536846079
343	0.5567255744675145
344	0.6096222943181195
345	0.5570495151808751
346	0.6141168683255875
347	0.5438554618283683
348	0.9706710024651546
349	0.6579091298696386
351	0.6188214764750887
352	0.5430807942503608
353	0.5419407696459232
354	0.6600317647836582
355	0.5796010037896279
356	0.6029792033947848
357	0.908153341520452
358	0.7628417622841549
359	0.7147553778734679
360	0.5202089798559701
361	0.5781144744687561
362	0.7081744836143489
363	0.637264182276835
364	0.5510468577206382
366	0.6069301014825843
367	0.6677147569811447
368	0.6672013832628266
369	0.5527117591352919
370	0.6228138179559453
371	0.8745365355081257
372	0.6308074158415419
373	0.5747354906610312
374	0.6124452795450421
375	0.567329903551421
376	0.772326934091549
377	0.9325929289987566
378	0.9820960585778535
379	0.6646202500367079
380	0.5697472597806426
381	0.9066459183573762
382	0.6039743118156091
383	0.5650903740455195
384	0.5926067768433141
385	0.7497184740278708
386	0.7382081250972682
387	0.5863262849480823
388	0.5824988176996865
389	0.7561330819455008
390	0.5568597108313628
391	0.7932592707208036
393	0.6246295758537408
395	0.5478229703006315
396	0.5630762475876772
397	0.8827754597428764
398	0.5706621136779493
399	0.6207402097544841
400	0.9376543010262323
402	0.5636811481453152
403	0.9691079987286805
404	0.5887889482747682
405	0.925435758993294
406	0.7039839758366928
407	0.5816787637011235
408	0.5714110717015103
409	0.7514391864347215
410	0.588882752252008
414	0.5714642883924855
416	0.5702122464689369
417	0.5648372242298997
418	0.6398680745216541
419	0.5637311769881129
420	0.5563825939421408
421	0.7169673640488906
422	0.6163585714324248
423	0.6555186160100747
424	0.6635843115089595
425	0.605160341578905
426	0.583468717651209
427	0.8347173065192608
428	0.5747667411170834
430	0.598779560364158
431	0.9071443719735328
432	0.5745299027287053
434	0.8576788401145142
435	0.918637509402433
436	0.652600069963632
437	0.5946433283647258
438	0.591809886825763
439	0.7947711550721143
440	0.6437899485335428
442	0.7789737253557005
443	0.7318670062255926
444	0.9531479710712476
446	0.6193688036417787
447	0.5341831179231574
449	0.9596455084040209
450	0.5601600986750255
451	0.5318069165236217
452	0.802458700181997
453	0.5303398427736716
454	0.7939962732633281
455	0.6501861313158992
456	0.6613414662733312
457	0.5472328945908773
458	0.5610497414137875
459	0.7055185477401166
460	0.7840099466633956
461	0.6007442540552248
462	0.6475994174078739
463	0.7073017847886106
464	0.676313742856648
465	0.7686919614518484
466	0.578777658380709
467	0.5469775084994601
469	0.7476434431520848
470	0.5839601415955968
471	0.6798720586792257
472	0.8221151145644983
473	0.6354200192716097
474	0.6441003049970361
475	0.9501844072220683
476	0.5470267104673665
477	0.5615069758023039
478	0.6000061964188271
479	0.7082576471463682
480	0.5336653416356243
481	0.6486178032413522
482	0.8750807019822715
483	0.8629905089170032
484	0.5521767363176744
485	0.5637106311194621
486	0.5985914885092145
487	0.585888159938748
488	0.7352782628680904
489	0.5770878938567386
491	0.7178733978228105
492	0.7257131771305438
493	0.9632164579469857
494	0.5817239832386955
495	0.5487851937990162
496	0.6182457077268667
497	0.6315966643654006
498	0.666078890647378
499	0.6670617343237303
500	0.5454686216627384
501	0.7101811859193036
502	0.5601215203160749
503	0.5699661937317935
504	0.5718846104981559
505	0.9820224943167386
506	0.6617610700547294
507	0.8235491042802991
508	0.7875754826639141
510	0.674420804430961
511	0.6229422081350141
512	0.9510880754898783
513	0.6404802690572512
514	0.7229017096733578
515	0.6141583983742112
516	0.7361883718106462
517	0.6440843373561678
518	0.5657077576163965
519	0.5525632221375621
520	0.5785750718733408
521	0.8151372752151205
522	0.9615590915290867
523	0.5779279200690327
524	0.7024967955089015
525	0.5602224440442616
526	0.7145717300236979
527	0.6068583369124322
528	0.7334220634757352
529	0.8285749937992173
530	0.6321645303424585
531	0.8037601090737051
532	0.8919672846444817
533	0.7345830663454022
534	0.6811613120734066
535	0.7317955840533736
536	0.6494850234165473
537	0.6035213490286474
538	0.5837984340138644
539	0.7402221043291407
540	0.697306527030218
541	0.8174064402596336
542	0.9557869845729361
543	0.6670677937950387
544	0.6704864301319221
545	0.9729389586723834
546	0.5848850429400261
547	0.5514621501202006
548	0.5737733512118653
549	0.6454805374074201
550	0.6226567122982252
551	0.5914246628748093
552	0.5717963219207006
553	0.6155207407698512
554	0.6763573462126514
555	0.5586063676356346
557	0.6486338474401918
558	0.5628863752314814
559	0.6900071331911087
560	0.5830929048657586
561	0.5859345777255934
562	0.5840993343545544
563	0.707229938492547
564	0.5905496688404024
565	0.5758050406601695
566	0.5603274173043803
567	0.649151042880223
568	0.5722238529979928
569	0.5913585308806064
570	0.5660653680267396
571	0.74246109379796
572	0.8909435089904068
574	0.5421789663469445
575	0.9028906048551845
576	0.6049302621784619
577	0.596014201772155
580	0.872703864294222
582	0.6438346832153906
583	0.8191379829191899
585	0.6815383496722144
586	0.5473510083453165
587	0.6051942699386447
588	0.6956640016541732
589	0.7480269779085759
590	0.6000638419944664
591	0.6828386750643677
592	0.7192459452513518
593	0.5888231532392749
594	0.6606627955086951
595	0.6359966133274527
596	0.5520497310401119
597	0.5797701811950708
598	0.5402025268369527
599	0.7621383525363433
600	0.7454312254071933
601	0.5584108799330725
602	0.727246701672004
603	0.7295897939176038
604	0.7113136046774664
605	0.7263839640114422
606	0.5838565458032768
607	0.8053715379726166
608	0.7340582760483422
611	0.8947877762364488
612	0.5335863825298747
613	0.981890442330534
614	0.658805406204846
615	0.6036118262940389
616	0.5699141403915321
619	0.597066327754835
620	0.8148031249980544
621	0.6097219512781037
622	0.5696698553377746
623	0.569468372280774
625	0.5503561901769062
626	0.6089777374280329
627	0.5857337213387047
628	0.6814131399329876
629	0.5411455793723942
630	0.9191407968524622
631	0.5694850780596944
632	0.5807177100074759
633	0.5729498783028404
634	0.5721772716190681
635	0.8426702258639979
636	0.6583558103157061
637	0.5571128604126906
638	0.6042889682686552
639	0.6397277093657122
640	0.9563951791883458
641	0.6343248658735652
642	0.5435870662884095
643	0.6133914012395465
645	0.5740176784487176
646	0.5515079547570579
647	0.5997765049800468
648	0.5590517755049591
649	0.6786918433308256
650	0.7160645148802904
652	0.5490813422426228
653	0.5533641323720191
654	0.5841440296267705
655	0.8471226360436526
656	0.5842602482973026
657	0.5937031327082851
659	0.7067728816648384
660	0.8269132246373156
661	0.6308540464130683
662	0.7764740003380868
663	0.5905507075464513
664	0.5682672550981237
665	0.5815967613125032
666	0.5629267790426653
667	0.6654121937597332
668	0.5834490966433519
669	0.85130563135112
670	0.5978400001940886
672	0.5663887540263182
673	0.5676918663975945
674	0.5397640434270111
675	0.5976546557522756
676	0.6673792801877261
677	0.6699017949884603
678	0.7471052631092328
679	0.828990410816248
680	0.5595643638532494
681	0.9269684311178705
683	0.6180905629340027
685	0.599712417627763
686	0.9418679648788634
687	0.8144264322821057
689	0.5725837873975916
690	0.8413960669208371
692	0.5510285117846228
693	0.590962702856889
694	0.6349692643412104
695	0.5460945697120353
696	0.5183882656815522
697	0.8708317992778193
698	0.6985805002077707
699	0.5614886475260298
700	0.6442266274784375
701	0.7728285330448549
702	0.5801884030688714
703	0.5357089342983747
704	0.8461800124239515
705	0.7138231852968484
706	0.7965091811706967
707	0.5714865120199186
708	0.7767800756320198
709	0.7731265684626031
710	0.5326167783916749
711	0.5669402177281757
712	0.5541176241622836
714	0.8478944316916175
716	0.9352865368253976
717	0.5879878220573612
719	0.7188157253262442
720	0.62659095571191
721	0.6300705575026687
722	0.6617074559381144
723	0.5733181696809161
724	0.6834441128956323
725	0.5616299327570999
726	0.7465079658611233
727	0.5715242889439774
729	0.7148262295064931
730	0.5828160044806845
731	0.5522279644314055
732	0.6557223172498031
733	0.5398644230515153
734	0.6167084002307108
735	0.8417474612717143
736	0.5610961063837715
737	0.7457771742036641
738	0.604661536678318
740	0.5469565882676526
741	0.6344238762158686
742	0.571627900165249
743	0.5868538745186382
744	0.5705495745250975
745	0.5475841341229879
746	0.8293933076544213
747	0.81958334984569
748	0.7144891721489399
750	0.5784524853095591
751	0.5462099003496869
752	0.5862582630055164
753	0.8259086555957743
754	0.5956893386271337
755	0.5641555281676409
756	0.8321556440008661
757	0.5685693258002823
758	0.6831902026448858
759	0.5262421989972867
760	0.5730325708009435
761	0.6384478792090847
762	0.9567393240131207
763	0.5920094898859365
764	0.5415532728595222
765	0.6648373309158686
766	0.6100993261523325
767	0.5984015936270899
768	0.7084093736492215
769	0.5938184708014321
771	0.5661096731420335
773	0.5543610774073777
774	0.5793288115814779
775	0.9316763750696306
776	0.5803332730775687
777	0.6621229093666818
778	0.817661421121889
779	0.6717823300154502
780	0.6942850425389032
781	0.6886631560150241
782	0.5492119550009643
783	0.5956685928543062
785	0.777849000669716
787	0.5961214619722766
788	0.6391941788600288
789	0.9618701443395938
790	0.6038939212242801
791	0.6432627554927158
792	0.5579958993902248
793	0.7176474608001773
794	0.5629751427490848
795	0.8823045589284954
796	0.8773053345482499
798	0.6485171477830016
799	0.8965232684290746
800	0.5715444582047742
801	0.7625160296772138
802	0.7125991845252119
803	0.8874358670462699
804	0.6786567459997999
805	0.5585434232187318
806	0.5313707731679225
807	0.5589155047991592
808	0.9324277811157552
809	0.9601623606242378
810	0.5965495565669192
811	0.5848284529956792
812	0.7085448043577381
813	0.5444943598711561
814	0.6478126640811006
815	0.5862753627474772
816	0.5695011836818943
817	0.5724323458495193
818	0.7231135209782366
819	0.7222830781260331
820	0.5886098597985924
821	0.6225448929041693
822	0.5606427049901113
823	0.5761257971342859
824	0.9200402230441516
825	0.9550870577564933
827	0.6024476362103451
828	0.6170828499963205
829	0.9557735291213407
830	0.6524745287173485
831	0.6804457783505288
832	0.7838658840629927
833	0.5523414660539627
834	0.7311799179896685
835	0.5819340850547189
836	0.6324808772117376
837	0.6121015152658373
838	0.6301532606752653
839	0.5568246945417349
840	0.7597559598341627
841	0.5461112827921261
842	0.6774348310779426
843	0.7969526162450863
844	0.9725393375024672
846	0.8261736952405215
847	0.9311544048876411
848	0.9259771380057595
849	0.577210565037341
850	0.7856693080193916
851	0.8315464674165857
852	0.582967996676185
853	0.5573063785509923
854	0.6107316412977332
856	0.621864754885447
857	0.5440130410810174
858	0.5966850281559116
859	0.5774072883659175
860	0.7246786987495555
861	0.6549209888642414
862	0.6508823954234352
863	0.6964290300159719
865	0.6851021781596558
866	0.7967143695354388
867	0.5809611271056141
870	0.7318601420529417
871	0.5958586195551564
872	0.9728338534842643
873	0.5652477905730849
874	0.7593769408195287
875	0.573832348238494
876	0.5752864393546432
877	0.757225932838724
878	0.8639647578390202
879	0.5659642513575229
880	0.540708276078618
881	0.5653214697319511
882	0.6115170178810658
883	0.5984483709905912
884	0.9286431200252064
885	0.5742674572801123
886	0.5629014064359199
887	0.6485455598348752
888	0.5550724417302482
889	0.5773694623710716
890	0.7601036888957029
891	0.5391380353973431
892	0.6596502189739113
893	0.5381353282111622
894	0.54588618049936255
895	0.7901244617009324
896	0.5934580351998409
897	0.5922772885363616
898	0.5916043474585062
899	0.5932452461150427
900	0.7703097002898167
901	0.5543474268443995
902	0.9203661479151841
903	0.6019262619815539
904	0.5581456376849563
905	0.5747678424404494
906	0.5470114920402105
907	0.548530121608408
908	0.5203865240778066
909	0.7697820285107927
911	0.5707200055705786
913	0.5572905491263056
914	0.5508862783690076
915	0.5895939230519489
916	0.5603053617760257
917	0.6125262228646243
918	0.5763352655797048
919	0.7875455943232933
920	0.7604532176859247
921	0.5465977560086908
922	0.8942197956034931
923	0.5683736913136435
924	0.6191012123396824
925	0.5285572854027718
926	0.5664955421121403
927	0.5827796059620437
928	0.6837406943896168
929	0.681710690114123
930	0.5937891622508412
931	0.7235900719815535
932	0.5331016400489083
933	0.5438465652184103
934	0.6214818785498389
935	0.6816007636071159
936	0.5679383827497337
937	0.5993482942167765
938	0.5444799328866936
939	0.8374148155245951
941	0.5518049079501152
942	0.5797647852386997
943	0.7826888250480064
944	0.7625479942402886
947	0.5566313072667906
948	0.5779559737754815
949	0.8601402882926404
950	0.9707634637627186
951	0.6806768995466577
952	0.7979581438825246
953	0.6227509093301807
954	0.5740214149975822
955	0.6535501194638629
956	0.5663761461919252
957	0.5873875617864379
958	0.7024568904643285
959	0.5342314501455978
960	0.616516724870255
961	0.545755076788628
962	0.9199779070330125
963	0.6137336044295312
964	0.6745548682088901
965	0.764976752797419
966	0.7602445750436597
967	0.8390817769485843
968	0.604167431868801
970	0.5813456200935797
971	0.7321044786288494
972	0.6818743995717607
973	0.5936427901706464
974	0.9506616487964736
975	0.5873231422088573
976	0.5695360290245804
977	0.5757111831411551
978	0.5873480474724233
979	0.5748059804821267
980	0.560123881737713
981	0.6007334097178544
982	0.8482245694787617
984	0.634303253945947
985	0.6243665228788928
986	0.5946960714872601
987	0.5821270832599058
988	0.5546140480825352
989	0.8651195129230534
990	0.7587593233130777
991	0.6200817276835043
992	0.6717871521782478
993	0.589475040873756
994	0.585032567809721
995	0.842551811768759
997	0.5876903337567694
998	0.9006093262934357
999	0.6058037225247961
1000	0.7508121535695877
1001	0.8300964483894927
1003	0.5919585018538539
1004	0.571057965978245
1005	0.5924989507469411
1006	0.6179992722619082
1007	0.573554400411796
1008	0.5613382566701592
1010	0.8167169475945506
1011	0.9492568344116559
1012	0.5812416729375911
1013	0.6608945267981765
1014	0.7639732573516201
1015	0.587744205038893
1017	0.5795502105488316
1018	0.5849071593280993
1020	0.6257047650768152
1021	0.9420975924529935
1023	0.9597162359929202
1024	0.9109680212603531
1025	0.5791280108066894
1028	0.7558418924103397
1029	0.8490979908862563
1030	0.5595320251170021
1031	0.5965242276150886
1033	0.6107762431864743
1034	0.7938923066840172
1035	0.5711641896140612
1037	0.5814838877942871
1038	0.9035006939024739
1039	0.7756839908819855
1040	0.5798677639631953
1041	0.592719415586189
1042	0.5788583980354206
1043	0.6295341015053116
1044	0.7479512694730835
1046	0.7059762330015539
1047	0.6633660626220149
1048	0.6082124529813443
1049	0.5811161111206928
1050	0.6117059158725074
1051	0.6120660025827029
1052	0.8212787873890046
1053	0.5101773777494848
1054	0.8997350470213311
1055	0.5973631996409581
1056	0.7391177850399138
1057	0.5807902361122924
1058	0.7050641336263852
1059	0.6912968430499332
1060	0.791161054983914
1061	0.7077155743535625
1062	0.5913637619186767
1063	0.7958399253966557
1064	0.5458140802486455
1065	0.7007495740605366
1066	0.8530393908040246
1067	0.6528464812338602
1068	0.6800036021827502
1069	0.644903077275429
1070	0.7763785407925647
1071	0.752797096209466
1072	0.6959458287185505
1073	0.7327410716239555
1075	0.5442281548359762
1076	0.9597866503244382
1077	0.593338334141941
1078	0.7236956763814839
1082	0.6041757207868312
1083	0.6388409109206031
1084	0.6177292695508745
1085	0.5583399707111281
1086	0.5988486158475558
1087	0.5986459430618469
1088	0.898921849664316
1089	0.8763297840185312
1090	0.5879296501798684
1092	0.7463153675982097
1093	0.9040838806443752
1094	0.681335381937343
1095	0.8140003286350098
1096	0.5625445972203842
1097	0.5669123090427423
1098	0.8617012448079833
1099	0.6650560042947324
1100	0.5703466563975025
1102	0.6628902016647252
1103	0.5792800679029279
1105	0.6118492109781879
1106	0.6557563644778964
1107	0.7832243905745979
1108	0.720433478133276
1109	0.7450132464174412
1110	0.5538546541325652
1111	0.952511680251684
1112	0.6338133508563224
1113	0.6123530447520835
1114	0.6180005852750307
1115	0.6182539011857081
1116	0.5484538222775547
1117	0.6883834434414239
1118	0.5766651975055909
1119	0.5612631478989352
1120	0.5969371455112468
1121	0.5736881385830854
1123	0.7924929699100058
1124	0.5707716098980706
1125	0.6310582001594589
1126	0.6995687138070753
1127	0.7455472906687614
1128	0.5634345758772755
1129	0.6788723364161243
1130	0.6326676162352529
1131	0.691329175209033
1132	0.6076885002822678
1133	0.5819033566058559
1134	0.5588289139732029
1135	0.8971711620790196
1136	0.8064859188060036
1137	0.5529468650199114
1138	0.5837580621738425
1139	0.8907193747063712
1140	0.5905257515164934
1141	0.9779417727866488
1143	0.5571502015374581
1144	0.5752779187365091
1145	0.6473033415503601
1147	0.955821174428832
1148	0.6611201495026255
1150	0.5822607753642544
1151	0.5756418976377978
1152	0.794841010157892
1153	0.7457312148094963
1154	0.5469302781109332
1155	0.5501381860881533
1156	0.6233074452658284
1157	0.5799365867285868
1159	0.674076072290147
1160	0.6195494287222587
1161	0.5832103473662429
1162	0.5957136723034756
1163	0.6129839018499507
1164	0.5756846605839824
1165	0.9348750893879428
1166	0.6061504878374244
1167	0.5642907724984789
1168	0.6412059666460087
1169	0.5317208666043247
1170	0.6005828552315572
1171	0.8750429033611233
1172	0.5285745718068474
1173	0.5952477599717589
1174	0.5522902922090583
1175	0.5731491416883714
1176	0.5548314738912756
1177	0.5614754597149151
1178	0.7571812210201717
1179	0.5538466278368724
1180	0.6146005620739242
1181	0.6882967080664127
1182	0.5987233704027038
1183	0.5908777387201425
1184	0.6009093751271671
1185	0.6804233431516883
1186	0.6816266061726873
1187	0.5811607221310247
1188	0.6586070596529351
1189	0.5226103113564091
1190	0.5846217395387666
1191	0.6271578946951673
1194	0.5871491146185507
1195	0.8160499085216879
1197	0.5592378008347239
1198	0.7102798301828012
1199	0.571968802449526
1200	0.6036685737498472
1201	0.6534853336832379
1202	0.5582367074961044
1203	0.82145944917762
1204	0.5766557673143627
1205	0.8032042674363482
1207	0.5369327661729812
1208	0.5898460814628745
1209	0.806488907597445
1210	0.543762832581167
1211	0.6261744941505637
1212	0.7532695025502011
1213	0.5664498907077522
1214	0.5681485794115118
1216	0.577533352758173
1217	0.7055788409348979
1218	0.5956748225758945
1220	0.5687092425722092
1221	0.5599726399784404
1222	0.8756740351950025
1223	0.6485113302655331
1225	0.5840211677300465
1226	0.6140607194798542
1227	0.5960744939588614
1228	0.5734897928059083
1229	0.6792059272677903
1230	0.5879668638148713
1231	0.5833422438537066
1232	0.7299491390809966
1233	0.5624382211400489
1234	0.5830203127531505
1235	0.5729127679602293
1236	0.6476052402554286
1237	0.5159534654454636
1238	0.5876854299061888
1239	0.5784318336768146
1240	0.9717036058268576
1242	0.5448928722955528
1244	0.6626072437597775
1245	0.7732161697042768
1246	0.5873857607076918
1248	0.5693093478191257
1249	0.6184717314300504
1251	0.7190201998096113
1252	0.5523246273729515
1253	0.6218611113614393
1254	0.7281322910848598
1256	0.5615183530409324
1257	0.5844321948104398
1258	0.6030581005154242
1259	0.6730218412718003
1260	0.7558935781339067
1261	0.5629517138839858
1262	0.811452157147923
1264	0.5980101094315302
1265	0.5860669772224987
1266	0.5780231254680969
1267	0.5764086935102002
1268	0.8023335171032583
1269	0.6891078261428277
1270	0.5906248153014649
1271	0.6877044009782145
1272	0.7602696955108534
1275	0.5798277239034579
1276	0.5948038787517307
1278	0.6413330607496505
1279	0.6629980982208176
1280	0.5657556323856681
1281	0.5812231701278936
1282	0.6349747576153196
1283	0.553451548949366
1284	0.6362090166545405
1285	0.6059155417750789
1286	0.6358062342659349
1287	0.7693779184077153
1288	0.8338243164878149
1289	0.5898144900881072
1290	0.5844345457488095
1291	0.9650607146399631
1292	0.5998759643726423
1293	0.6842084946261411
1296	0.5456414076085023
1297	0.5194415806094725
1298	0.6503822958963741
1299	0.7016329167874438
1300	0.6569687983406433
1301	0.7658410768636945
1302	0.58675526774341
1303	0.8008802922543496
1304	0.7805960874150173
1305	0.5773781156453882
1307	0.741662892674584
1308	0.5709243448445356
1309	0.6353962506265964
1310	0.6210327277911727
1311	0.7906218792841773
1312	0.5580969017951479
1313	0.8352588445519926
1314	0.5813641073379009
1315	0.6246696411810116
1316	0.5940625702228356
1317	0.6615290443362333
1318	0.5770901891911259
1319	0.560537184141037
1320	0.7004708832521018
1321	0.5594135529400331
1322	0.9210182109192387
1323	0.5572855331597604
1324	0.5455167553328699
1325	0.7105329682741398
1326	0.5745942838157923
1327	0.5980370000540468
1328	0.5604522019314585
1329	0.6746541226762155
1330	0.6311153875146256
1331	0.5617419491403455
1332	0.7823585303202332
1333	0.6882887909722408
1334	0.5328772756384628
1335	0.5429512506625241
1336	0.6351962982246766
1337	0.5673761103292668
1338	0.6897296832845551
1339	0.6858483458854354
1340	0.5188342576132587
1341	0.5958597594423963
1342	0.5951422133421693
1343	0.5974819067585887
1344	0.5509467735632542
1345	0.716742023587217
1346	0.5380044927718947
1347	0.9498235309187151
1348	0.583848926932268
1349	0.6611195924900845
1350	0.5539146185219989
1352	0.5469402180228015
1353	0.75184855456355415
1354	0.5816497915155566
1355	0.646521054214885
1356	0.5596815064238647
1357	0.6887357974342141
1358	0.9745410916318442
1359	0.9627376768163987
1360	0.9191570116240781
1361	0.7156377983810261
1362	0.7743615298334866
1363	0.5555555144727296
1364	0.582834813686122
1366	0.5953862053649813
1367	0.5430562828046007
1368	0.7650391666134082
1369	0.5826141128990595
1370	0.6271003307886139
1371	0.5742860388821619
1372	0.6517173081775173
1373	0.7822067762067383
1374	0.8400624033096521
1376	0.7302588455566352
1377	0.6492036382070475
1379	0.5843866455001601
1380	0.5249616815596242
1381	0.7916300925839796
1382	0.5564736365403051
1384	0.723425764582737
1385	0.709433391940273
1386	0.6195494592273257
