Rep	Fold	Trait	V1
8	2	MiddleLeafAngle	0.440419278885361
9	2	MiddleLeafAngle	0.490287115434876
10	2	MiddleLeafAngle	0.477851456189952
11	2	MiddleLeafAngle	0.476962862561334
12	2	MiddleLeafAngle	0.501777675149487
13	2	MiddleLeafAngle	0.459301232609031
14	2	MiddleLeafAngle	0.484585338716583
15	2	MiddleLeafAngle	0.452285598658931
16	2	MiddleLeafAngle	0.468340241807761
17	2	MiddleLeafAngle	0.434629958620527
18	2	MiddleLeafAngle	0.426185947020561
19	2	MiddleLeafAngle	0.448753650607386
20	2	MiddleLeafAngle	0.464652759333344
21	2	MiddleLeafAngle	0.474401224541777
22	2	MiddleLeafAngle	0.468115596243158
23	2	MiddleLeafAngle	0.451329167581238
24	2	MiddleLeafAngle	0.423442354585491
25	2	MiddleLeafAngle	0.450884066334411
26	2	MiddleLeafAngle	0.442441222921295
27	2	MiddleLeafAngle	0.492005217620775
28	2	MiddleLeafAngle	0.48088271435954
29	2	MiddleLeafAngle	0.439866675309065
30	2	MiddleLeafAngle	0.482390219930599
31	2	MiddleLeafAngle	0.505562925623615
32	2	MiddleLeafAngle	0.42243131998457
33	2	MiddleLeafAngle	0.433942261456576
34	2	MiddleLeafAngle	0.485796468992632
35	2	MiddleLeafAngle	0.474346462677001
36	2	MiddleLeafAngle	0.419022670625273
37	2	MiddleLeafAngle	0.42643264684652
38	2	MiddleLeafAngle	0.458881751356618
39	2	MiddleLeafAngle	0.465785743603264
40	2	MiddleLeafAngle	0.500295525504104
41	2	MiddleLeafAngle	0.474380157283137
42	2	MiddleLeafAngle	0.492111736980959
43	2	MiddleLeafAngle	0.464426857670473
44	2	MiddleLeafAngle	0.50392701220222
45	2	MiddleLeafAngle	0.445728368484992
46	2	MiddleLeafAngle	0.483344983659096
47	2	MiddleLeafAngle	0.417472936579116
48	2	MiddleLeafAngle	0.439060284736503
49	2	MiddleLeafAngle	0.453489686487703
50	2	MiddleLeafAngle	0.511481985920677
1	5	MiddleLeafAngle	0.491033123506417
2	5	MiddleLeafAngle	0.505740487625384
3	5	MiddleLeafAngle	0.488967510312334
4	5	MiddleLeafAngle	0.502762009251737
5	5	MiddleLeafAngle	0.525718678969254
6	5	MiddleLeafAngle	0.493383159535098
7	5	MiddleLeafAngle	0.510208546067072
8	5	MiddleLeafAngle	0.487348177623344
9	5	MiddleLeafAngle	0.504196697712927
10	5	MiddleLeafAngle	0.514372799717046
11	5	MiddleLeafAngle	0.505222619370966
12	5	MiddleLeafAngle	0.470205664860211
13	5	MiddleLeafAngle	0.506258777571481
14	5	MiddleLeafAngle	0.50274744866315
15	5	MiddleLeafAngle	0.512760635692298
16	5	MiddleLeafAngle	0.506667430121716
17	5	MiddleLeafAngle	0.50477993051471
18	5	MiddleLeafAngle	0.510498409398493
19	5	MiddleLeafAngle	0.492365632816099
20	5	MiddleLeafAngle	0.50601169140936
21	5	MiddleLeafAngle	0.508528836289685
22	5	MiddleLeafAngle	0.481330988011891
23	5	MiddleLeafAngle	0.483841041730035
24	5	MiddleLeafAngle	0.500170108490552
25	5	MiddleLeafAngle	0.509483937127194
26	5	MiddleLeafAngle	0.495329792304488
27	5	MiddleLeafAngle	0.510972330997045
28	5	MiddleLeafAngle	0.515204402810523
29	5	MiddleLeafAngle	0.498176860976178
30	5	MiddleLeafAngle	0.494903256841021
31	5	MiddleLeafAngle	0.5086224589121
32	5	MiddleLeafAngle	0.459832420378382
33	5	MiddleLeafAngle	0.495432953481288
34	5	MiddleLeafAngle	0.518647467313365
35	5	MiddleLeafAngle	0.510876322521522
36	5	MiddleLeafAngle	0.487739764319134
37	5	MiddleLeafAngle	0.504046610885577
38	5	MiddleLeafAngle	0.518812215254012
39	5	MiddleLeafAngle	0.51818244018589
40	5	MiddleLeafAngle	0.493836238372666
41	5	MiddleLeafAngle	0.498376663397349
42	5	MiddleLeafAngle	0.517962836406434
43	5	MiddleLeafAngle	0.507040894559995
44	5	MiddleLeafAngle	0.485839527749597
45	5	MiddleLeafAngle	0.502210189735669
46	5	MiddleLeafAngle	0.488974173455172
47	5	MiddleLeafAngle	0.492076376078631
48	5	MiddleLeafAngle	0.488304408641582
49	5	MiddleLeafAngle	0.487013366499401
50	5	MiddleLeafAngle	0.480632790768332
1	10	MiddleLeafAngle	0.511884158600515
2	10	MiddleLeafAngle	0.510345098450178
3	10	MiddleLeafAngle	0.5086552444951
4	10	MiddleLeafAngle	0.510254647454974
5	10	MiddleLeafAngle	0.508200742775978
6	10	MiddleLeafAngle	0.520685667788285
7	10	MiddleLeafAngle	0.515329325607156
8	10	MiddleLeafAngle	0.526531249343289
9	10	MiddleLeafAngle	0.487211677180098
10	10	MiddleLeafAngle	0.521056633290566
11	10	MiddleLeafAngle	0.519433105851721
12	10	MiddleLeafAngle	0.51698853819754
13	10	MiddleLeafAngle	0.510754800360074
14	10	MiddleLeafAngle	0.515391559183025
15	10	MiddleLeafAngle	0.499769293674081
16	10	MiddleLeafAngle	0.505536314970502
17	10	MiddleLeafAngle	0.508141909072901
18	10	MiddleLeafAngle	0.516075913566786
19	10	MiddleLeafAngle	0.524296950356903
20	10	MiddleLeafAngle	0.515822720770717
21	10	MiddleLeafAngle	0.519408844053637
22	10	MiddleLeafAngle	0.503730605164878
23	10	MiddleLeafAngle	0.517270706232546
24	10	MiddleLeafAngle	0.520538992832269
25	10	MiddleLeafAngle	0.508431610887176
26	10	MiddleLeafAngle	0.526374841017276
27	10	MiddleLeafAngle	0.503915047908858
28	10	MiddleLeafAngle	0.497469885843256
29	10	MiddleLeafAngle	0.499106608964241
30	10	MiddleLeafAngle	0.514945629247059
31	10	MiddleLeafAngle	0.526131445096621
32	10	MiddleLeafAngle	0.505120151733481
33	10	MiddleLeafAngle	0.505713377757621
34	10	MiddleLeafAngle	0.524922687787463
35	10	MiddleLeafAngle	0.495096345176243
36	10	MiddleLeafAngle	0.516136903068547
37	10	MiddleLeafAngle	0.515696561191669
38	10	MiddleLeafAngle	0.514810397328014
39	10	MiddleLeafAngle	0.500628803411748
40	10	MiddleLeafAngle	0.501708318862693
41	10	MiddleLeafAngle	0.515895554848169
42	10	MiddleLeafAngle	0.507520882411959
43	10	MiddleLeafAngle	0.522185495796633
44	10	MiddleLeafAngle	0.49356931739894
45	10	MiddleLeafAngle	0.494751892547192
46	10	MiddleLeafAngle	0.520577857006122
47	10	MiddleLeafAngle	0.521969813303441
48	10	MiddleLeafAngle	0.512966450969068
49	10	MiddleLeafAngle	0.490730871468894
50	10	MiddleLeafAngle	0.528626110381922
1	2	PlantHeight	0.550908878821447
2	2	PlantHeight	0.532030528461868
3	2	PlantHeight	0.531063632989446
4	2	PlantHeight	0.588384006993597
5	2	PlantHeight	0.597533297189053
6	2	PlantHeight	0.550184114730732
7	2	PlantHeight	0.542196676005466
8	2	PlantHeight	0.562157989705262
9	2	PlantHeight	0.55323094391996
10	2	PlantHeight	0.567048061474509
11	2	PlantHeight	0.556365595274513
12	2	PlantHeight	0.551258300251931
13	2	PlantHeight	0.581206710501112
14	2	PlantHeight	0.557256185785831
15	2	PlantHeight	0.602915948559941
16	2	PlantHeight	0.536744629484244
17	2	PlantHeight	0.554846566830023
18	2	PlantHeight	0.544701446773743
19	2	PlantHeight	0.587881381486993
20	2	PlantHeight	0.583627214189991
21	2	PlantHeight	0.571138854100035
22	2	PlantHeight	0.532129691551667
23	2	PlantHeight	0.528967481420422
24	2	PlantHeight	0.54639688484258
25	2	PlantHeight	0.588721756615265
26	2	PlantHeight	0.575112760678668
27	2	PlantHeight	0.584187934519777
28	2	PlantHeight	0.584365392051814
29	2	PlantHeight	0.551553708530948
30	2	PlantHeight	0.529148071954089
31	2	PlantHeight	0.570382051581437
32	2	PlantHeight	0.557623315337488
33	2	PlantHeight	0.588332857082912
34	2	PlantHeight	0.590680590823929
35	2	PlantHeight	0.593753945751658
36	2	PlantHeight	0.592772324098639
37	2	PlantHeight	0.586613246659227
38	2	PlantHeight	0.604370224186127
39	2	PlantHeight	0.547793753193091
40	2	PlantHeight	0.552008249995515
41	2	PlantHeight	0.542350629210611
42	2	PlantHeight	0.574316639676403
43	2	PlantHeight	0.584008115543613
44	2	PlantHeight	0.586785876088841
45	2	PlantHeight	0.544950359318639
46	2	PlantHeight	0.576488782675271
47	2	PlantHeight	0.589797744889422
48	2	PlantHeight	0.593057362822583
49	2	PlantHeight	0.549384852518904
50	2	PlantHeight	0.587502829664111
1	5	PlantHeight	0.618983449096432
2	5	PlantHeight	0.615454098011807
3	5	PlantHeight	0.592248825294496
4	5	PlantHeight	0.615389538491947
5	5	PlantHeight	0.618947780227923
6	5	PlantHeight	0.596746426292982
7	5	PlantHeight	0.613762662143858
8	5	PlantHeight	0.624852517987408
9	5	PlantHeight	0.582407854707764
10	5	PlantHeight	0.598362301131494
11	5	PlantHeight	0.614723659161054
12	5	PlantHeight	0.614169378509206
13	5	PlantHeight	0.599477617477648
14	5	PlantHeight	0.618729183823575
15	5	PlantHeight	0.607134342730074
16	5	PlantHeight	0.61688485899438
17	5	PlantHeight	0.604544486825528
18	5	PlantHeight	0.613889018438973
19	5	PlantHeight	0.608589818526244
20	5	PlantHeight	0.618121942584774
21	5	PlantHeight	0.622932098465203
22	5	PlantHeight	0.619108886553984
23	5	PlantHeight	0.606103882199083
24	5	PlantHeight	0.612345854416048
25	5	PlantHeight	0.58684286350374
26	5	PlantHeight	0.603574743895027
27	5	PlantHeight	0.598088126800441
28	5	PlantHeight	0.613366667744449
29	5	PlantHeight	0.607892356060742
30	5	PlantHeight	0.609384318270984
31	5	PlantHeight	0.597119683315454
32	5	PlantHeight	0.581448007253608
33	5	PlantHeight	0.5950544005782
34	5	PlantHeight	0.614948753349297
35	5	PlantHeight	0.596162759043994
36	5	PlantHeight	0.608868528988745
37	5	PlantHeight	0.607432043511505
38	5	PlantHeight	0.619720209023739
39	5	PlantHeight	0.606991044654132
40	5	PlantHeight	0.608048802027974
41	5	PlantHeight	0.611808264223742
42	5	PlantHeight	0.622811446031323
43	5	PlantHeight	0.609373487200519
44	5	PlantHeight	0.616604136104483
45	5	PlantHeight	0.588953418253609
46	5	PlantHeight	0.600619361650488
47	5	PlantHeight	0.611848662468683
48	5	PlantHeight	0.609254098718375
49	5	PlantHeight	0.623484995942834
50	5	PlantHeight	0.605416345731414
1	10	PlantHeight	0.603683793718631
2	10	PlantHeight	0.623585122373314
3	10	PlantHeight	0.608058266630585
4	10	PlantHeight	0.618444776807476
5	10	PlantHeight	0.614530849573079
6	10	PlantHeight	0.597006531954215
7	10	PlantHeight	0.622933408394088
8	10	PlantHeight	0.601163691983461
9	10	PlantHeight	0.619601844198214
10	10	PlantHeight	0.61849401818163
11	10	PlantHeight	0.603097480911943
12	10	PlantHeight	0.619536346649198
13	10	PlantHeight	0.611375466934501
14	10	PlantHeight	0.592185375781078
15	10	PlantHeight	0.596948667384118
16	10	PlantHeight	0.609313726509624
17	10	PlantHeight	0.620576971516457
18	10	PlantHeight	0.613124808916773
19	10	PlantHeight	0.597145749321761
20	10	PlantHeight	0.626081885385671
21	10	PlantHeight	0.615611758166946
22	10	PlantHeight	0.61553545028178
23	10	PlantHeight	0.622610082918724
24	10	PlantHeight	0.607137964827364
25	10	PlantHeight	0.623639687250042
26	10	PlantHeight	0.628988419997994
27	10	PlantHeight	0.619446375226644
28	10	PlantHeight	0.622149189908004
29	10	PlantHeight	0.630303074218195
30	10	PlantHeight	0.619271158933198
31	10	PlantHeight	0.614520567146575
32	10	PlantHeight	0.623178678151996
33	10	PlantHeight	0.62985306282198
34	10	PlantHeight	0.633440842445455
35	10	PlantHeight	0.630915680335261
36	10	PlantHeight	0.61138299232993
37	10	PlantHeight	0.611281201699497
38	10	PlantHeight	0.619287512472115
39	10	PlantHeight	0.619125847904527
40	10	PlantHeight	0.625200978760456
41	10	PlantHeight	0.62567623699967
42	10	PlantHeight	0.606577192434015
43	10	PlantHeight	0.607710300475975
44	10	PlantHeight	0.618496842211209
45	10	PlantHeight	0.621330354157868
46	10	PlantHeight	0.623805299506629
47	10	PlantHeight	0.606203835014219
48	10	PlantHeight	0.621352071515686
49	10	PlantHeight	0.610365915534519
50	10	PlantHeight	0.616650709159245
1	2	UpperLeafAngle	0.607177139884558
2	2	UpperLeafAngle	0.590038673778621
3	2	UpperLeafAngle	0.583366576299701
4	2	UpperLeafAngle	0.568313433334276
5	2	UpperLeafAngle	0.596430301606312
6	2	UpperLeafAngle	0.604027140528269
7	2	UpperLeafAngle	0.619937716635185
8	2	UpperLeafAngle	0.601480558938436
9	2	UpperLeafAngle	0.634398450966004
10	2	UpperLeafAngle	0.595642692324412
11	2	UpperLeafAngle	0.606717966240392
12	2	UpperLeafAngle	0.625617856279736
13	2	UpperLeafAngle	0.587499768181248
14	2	UpperLeafAngle	0.586270921743495
15	2	UpperLeafAngle	0.626922866679842
16	2	UpperLeafAngle	0.622949506513791
17	2	UpperLeafAngle	0.602599287331979
18	2	UpperLeafAngle	0.609696084858462
19	2	UpperLeafAngle	0.616384128846261
20	2	UpperLeafAngle	0.588415971162376
21	2	UpperLeafAngle	0.589934560126065
22	2	UpperLeafAngle	0.620532307187733
23	2	UpperLeafAngle	0.584630003821102
24	2	UpperLeafAngle	0.593715780121654
25	2	UpperLeafAngle	0.601036393602126
26	2	UpperLeafAngle	0.599297572074351
27	2	UpperLeafAngle	0.603723732274468
28	2	UpperLeafAngle	0.621323542351686
29	2	UpperLeafAngle	0.593846086101582
30	2	UpperLeafAngle	0.605589946774819
31	2	UpperLeafAngle	0.608701097031014
32	2	UpperLeafAngle	0.600505039383991
33	2	UpperLeafAngle	0.590640351681992
34	2	UpperLeafAngle	0.631040716900166
35	2	UpperLeafAngle	0.61137789392764
36	2	UpperLeafAngle	0.566145645830518
37	2	UpperLeafAngle	0.579656802067263
38	2	UpperLeafAngle	0.617951553524901
39	2	UpperLeafAngle	0.611186848083909
40	2	UpperLeafAngle	0.586503274130384
41	2	UpperLeafAngle	0.607875428581155
42	2	UpperLeafAngle	0.603789787819617
43	2	UpperLeafAngle	0.62560432850732
44	2	UpperLeafAngle	0.611293156342563
45	2	UpperLeafAngle	0.605260931764876
46	2	UpperLeafAngle	0.577686764472962
47	2	UpperLeafAngle	0.588477760975781
48	2	UpperLeafAngle	0.625178470628938
49	2	UpperLeafAngle	0.620510414820004
50	2	UpperLeafAngle	0.597053625839294
1	5	UpperLeafAngle	0.630907614779189
2	5	UpperLeafAngle	0.619440365399885
3	5	UpperLeafAngle	0.620062735309976
4	5	UpperLeafAngle	0.626434764135792
5	5	UpperLeafAngle	0.607244026447897
6	5	UpperLeafAngle	0.634321095670253
7	5	UpperLeafAngle	0.635287750523556
8	5	UpperLeafAngle	0.634205749234294
9	5	UpperLeafAngle	0.63204870283923
10	5	UpperLeafAngle	0.634428330451338
11	5	UpperLeafAngle	0.633360554076926
12	5	UpperLeafAngle	0.62984230284424
13	5	UpperLeafAngle	0.627109177637499
14	5	UpperLeafAngle	0.630198474112423
15	5	UpperLeafAngle	0.633751905426092
16	5	UpperLeafAngle	0.617995494356013
17	5	UpperLeafAngle	0.63751546749256
18	5	UpperLeafAngle	0.633595503464325
19	5	UpperLeafAngle	0.618624720777396
20	5	UpperLeafAngle	0.621261658112078
21	5	UpperLeafAngle	0.628887869862674
22	5	UpperLeafAngle	0.632464721606673
23	5	UpperLeafAngle	0.639552291582319
24	5	UpperLeafAngle	0.624615873093194
25	5	UpperLeafAngle	0.634068772353207
26	5	UpperLeafAngle	0.619975607366933
27	5	UpperLeafAngle	0.644223841425765
28	5	UpperLeafAngle	0.638430453616362
29	5	UpperLeafAngle	0.625636343352215
30	5	UpperLeafAngle	0.627755462013623
31	5	UpperLeafAngle	0.635082154402991
32	5	UpperLeafAngle	0.626948167053265
33	5	UpperLeafAngle	0.635796256633212
34	5	UpperLeafAngle	0.634748604515079
35	5	UpperLeafAngle	0.625142207736029
36	5	UpperLeafAngle	0.624258269070866
37	5	UpperLeafAngle	0.623310542674561
38	5	UpperLeafAngle	0.618001236533349
39	5	UpperLeafAngle	0.623302508116472
40	5	UpperLeafAngle	0.621005079378526
41	5	UpperLeafAngle	0.629890924787305
42	5	UpperLeafAngle	0.642258301059626
43	5	UpperLeafAngle	0.625512397198552
44	5	UpperLeafAngle	0.626074585201754
45	5	UpperLeafAngle	0.62839604841908
46	5	UpperLeafAngle	0.62474898179827
47	5	UpperLeafAngle	0.649043280523553
48	5	UpperLeafAngle	0.634542468616631
49	5	UpperLeafAngle	0.618354020621592
50	5	UpperLeafAngle	0.631122778406339
1	10	UpperLeafAngle	0.629090042289316
2	10	UpperLeafAngle	0.62822340497462
3	10	UpperLeafAngle	0.636204151811129
4	10	UpperLeafAngle	0.637104957627192
5	10	UpperLeafAngle	0.631555819452635
6	10	UpperLeafAngle	0.639344970760375
7	10	UpperLeafAngle	0.633053607723655
8	10	UpperLeafAngle	0.632183717032782
9	10	UpperLeafAngle	0.628973476649418
10	10	UpperLeafAngle	0.642642798671894
11	10	UpperLeafAngle	0.637649359897638
12	10	UpperLeafAngle	0.636351248069449
13	10	UpperLeafAngle	0.627031495201628
14	10	UpperLeafAngle	0.630893490476174
15	10	UpperLeafAngle	0.630750674515571
16	10	UpperLeafAngle	0.621962462124653
17	10	UpperLeafAngle	0.63239337895669
18	10	UpperLeafAngle	0.627223646647123
19	10	UpperLeafAngle	0.637313748624165
20	10	UpperLeafAngle	0.644575583157358
21	10	UpperLeafAngle	0.623717366076782
22	10	UpperLeafAngle	0.643441273644212
23	10	UpperLeafAngle	0.633634415686685
24	10	UpperLeafAngle	0.630873292515634
25	10	UpperLeafAngle	0.634864085794252
26	10	UpperLeafAngle	0.629711745506234
27	10	UpperLeafAngle	0.630677032997391
28	10	UpperLeafAngle	0.636218124895977
29	10	UpperLeafAngle	0.628256158709378
30	10	UpperLeafAngle	0.631706033133361
31	10	UpperLeafAngle	0.633277045368684
32	10	UpperLeafAngle	0.63571574620717
33	10	UpperLeafAngle	0.636778273568348
34	10	UpperLeafAngle	0.641203587179887
35	10	UpperLeafAngle	0.623088096436225
36	10	UpperLeafAngle	0.639200950481562
37	10	UpperLeafAngle	0.635035838088394
38	10	UpperLeafAngle	0.63798443455786
39	10	UpperLeafAngle	0.639258204137493
40	10	UpperLeafAngle	0.633359136477644
41	10	UpperLeafAngle	0.636463062122854
42	10	UpperLeafAngle	0.629708040202734
43	10	UpperLeafAngle	0.624144301973278
44	10	UpperLeafAngle	0.632801110200687
45	10	UpperLeafAngle	0.625794711964796
46	10	UpperLeafAngle	0.633690925090657
47	10	UpperLeafAngle	0.637570485515361
48	10	UpperLeafAngle	0.637432334485455
49	10	UpperLeafAngle	0.6431284502196
50	10	UpperLeafAngle	0.633666158926288
