Rep	Fold	Trait	V1
47	2	EarDiameter	0.51213844
48	2	EarDiameter	0.548972985
49	2	EarDiameter	0.554085524
50	2	EarDiameter	0.498718032
1	2	EarLength	0.230226345
2	2	EarLength	0.243794772
3	2	EarLength	0.349216068
4	2	EarLength	0.273151872
5	2	EarLength	0.260125521
6	2	EarLength	0.301636416
7	2	EarLength	0.268403563
8	2	EarLength	0.178698502
9	2	EarLength	0.329451508
10	2	EarLength	0.185847224
11	2	EarLength	0.192299909
12	2	EarLength	0.180897844
13	2	EarLength	0.260221533
14	2	EarLength	0.272020669
15	2	EarLength	0.230173313
16	2	EarLength	0.295722017
17	2	EarLength	0.294598742
18	2	EarLength	0.285055047
19	2	EarLength	0.32634865
20	2	EarLength	0.238665364
21	2	EarLength	0.226952209
22	2	EarLength	0.33860097
23	2	EarLength	0.294138463
24	2	EarLength	0.248838995
25	2	EarLength	0.266484592
26	2	EarLength	0.26621215
27	2	EarLength	0.227825104
28	2	EarLength	0.298144441
29	2	EarLength	0.37276664
30	2	EarLength	0.325250337
31	2	EarLength	0.319289662
32	2	EarLength	0.336530431
33	2	EarLength	0.294657213
34	2	EarLength	0.285680633
35	2	EarLength	0.311058211
36	2	EarLength	0.249949612
37	2	EarLength	0.324333665
38	2	EarLength	0.2381553
39	2	EarLength	0.202735103
40	2	EarLength	0.284102084
41	2	EarLength	0.14607116
42	2	EarLength	0.355938751
43	2	EarLength	0.210847176
44	2	EarLength	0.2042321
45	2	EarLength	0.27237353
46	2	EarLength	0.288018552
47	2	EarLength	0.238783859
48	2	EarLength	0.226092028
49	2	EarLength	0.33741671
50	2	EarLength	0.160057765
1	2	EarRankNumber	0.208442614
2	2	EarRankNumber	0.179783592
3	2	EarRankNumber	0.194338376
4	2	EarRankNumber	0.180295374
5	2	EarRankNumber	0.207115895
6	2	EarRankNumber	0.234656671
7	2	EarRankNumber	0.186441102
8	2	EarRankNumber	0.199294482
9	2	EarRankNumber	0.218522589
10	2	EarRankNumber	0.277842434
11	2	EarRankNumber	0.219674552
12	2	EarRankNumber	0.23419028
13	2	EarRankNumber	0.240983889
14	2	EarRankNumber	0.203042863
15	2	EarRankNumber	0.301632183
16	2	EarRankNumber	0.195070155
17	2	EarRankNumber	0.233009697
18	2	EarRankNumber	0.130625484
19	2	EarRankNumber	0.274162741
20	2	EarRankNumber	0.169700434
21	2	EarRankNumber	0.184469846
22	2	EarRankNumber	0.201651197
23	2	EarRankNumber	0.219258044
24	2	EarRankNumber	0.162787762
25	2	EarRankNumber	0.162175054
26	2	EarRankNumber	0.232691441
27	2	EarRankNumber	0.212354464
28	2	EarRankNumber	0.230501984
29	2	EarRankNumber	0.201438894
30	2	EarRankNumber	0.232575813
31	2	EarRankNumber	0.213863748
32	2	EarRankNumber	0.228932482
33	2	EarRankNumber	0.260620117
34	2	EarRankNumber	0.265058035
35	2	EarRankNumber	0.284667091
36	2	EarRankNumber	0.308619695
37	2	EarRankNumber	0.163179377
38	2	EarRankNumber	0.151243259
39	2	EarRankNumber	0.251491554
40	2	EarRankNumber	0.238418932
41	2	EarRankNumber	0.165851899
42	2	EarRankNumber	0.166687603
43	2	EarRankNumber	0.270824948
44	2	EarRankNumber	0.17951169
45	2	EarRankNumber	0.175757475
46	2	EarRankNumber	0.279443196
47	2	EarRankNumber	0.275896694
48	2	EarRankNumber	0.187262665
49	2	EarRankNumber	0.16134954
50	2	EarRankNumber	0.200060241
1	2	EarRowNumber	0.483618665
2	2	EarRowNumber	0.498076417
3	2	EarRowNumber	0.396792495
4	2	EarRowNumber	0.421359012
5	2	EarRowNumber	0.420114822
6	2	EarRowNumber	0.443337923
7	2	EarRowNumber	0.458719506
8	2	EarRowNumber	0.464801246
9	2	EarRowNumber	0.47590369
10	2	EarRowNumber	0.453696274
11	2	EarRowNumber	0.365742757
12	2	EarRowNumber	0.442567115
13	2	EarRowNumber	0.463181927
14	2	EarRowNumber	0.415935966
15	2	EarRowNumber	0.421034587
16	2	EarRowNumber	0.442111321
17	2	EarRowNumber	0.511411072
18	2	EarRowNumber	0.43761746
19	2	EarRowNumber	0.32256602
20	2	EarRowNumber	0.437775525
21	2	EarRowNumber	0.489276224
22	2	EarRowNumber	0.507656714
23	2	EarRowNumber	0.485318189
24	2	EarRowNumber	0.432177439
25	2	EarRowNumber	0.445052746
26	2	EarRowNumber	0.471287267
27	2	EarRowNumber	0.483001206
28	2	EarRowNumber	0.454991096
29	2	EarRowNumber	0.490690448
30	2	EarRowNumber	0.394394636
31	2	EarRowNumber	0.443056861
32	2	EarRowNumber	0.476250685
33	2	EarRowNumber	0.45826795
34	2	EarRowNumber	0.459412019
35	2	EarRowNumber	0.474618621
36	2	EarRowNumber	0.47299249
37	2	EarRowNumber	0.431260906
38	2	EarRowNumber	0.436569848
39	2	EarRowNumber	0.452029484
40	2	EarRowNumber	0.473483409
41	2	EarRowNumber	0.436271832
42	2	EarRowNumber	0.426352766
43	2	EarRowNumber	0.413029584
44	2	EarRowNumber	0.455791589
45	2	EarRowNumber	0.464729619
46	2	EarRowNumber	0.469154451
47	2	EarRowNumber	0.462965798
48	2	EarRowNumber	0.395072839
49	2	EarRowNumber	0.44493349
50	2	EarRowNumber	0.489887808
1	2	EarWeight	0.471158432
2	2	EarWeight	0.475148727
3	2	EarWeight	0.486435914
4	2	EarWeight	0.427917054
5	2	EarWeight	0.44450174
6	2	EarWeight	0.419825624
7	2	EarWeight	0.502513956
8	2	EarWeight	0.481431717
9	2	EarWeight	0.474469758
10	2	EarWeight	0.421626893
11	2	EarWeight	0.449830624
12	2	EarWeight	0.432680211
13	2	EarWeight	0.471463145
14	2	EarWeight	0.43378427
15	2	EarWeight	0.471228323
16	2	EarWeight	0.452172448
17	2	EarWeight	0.526002424
18	2	EarWeight	0.42649879
19	2	EarWeight	0.449773782
20	2	EarWeight	0.466514255
21	2	EarWeight	0.46218557
22	2	EarWeight	0.496983199
23	2	EarWeight	0.408949586
24	2	EarWeight	0.4441268
25	2	EarWeight	0.508115406
26	2	EarWeight	0.392654375
27	2	EarWeight	0.422787857
28	2	EarWeight	0.481109315
29	2	EarWeight	0.400818732
30	2	EarWeight	0.406073565
31	2	EarWeight	0.43461353
32	2	EarWeight	0.485779658
33	2	EarWeight	0.466121217
34	2	EarWeight	0.424885429
35	2	EarWeight	0.436852095
36	2	EarWeight	0.499546161
37	2	EarWeight	0.393740962
38	2	EarWeight	0.45875661
39	2	EarWeight	0.464131009
40	2	EarWeight	0.502577002
41	2	EarWeight	0.449150692
42	2	EarWeight	0.454026614
43	2	EarWeight	0.451168873
44	2	EarWeight	0.443453577
45	2	EarWeight	0.523374312
46	2	EarWeight	0.444699517
47	2	EarWeight	0.448202441
48	2	EarWeight	0.42053728
49	2	EarWeight	0.491995114
50	2	EarWeight	0.491723041
1	2	GDDAnthesis-SilkingInterval	0.11866363
2	2	GDDAnthesis-SilkingInterval	0.098524039
3	2	GDDAnthesis-SilkingInterval	0.000200715
4	2	GDDAnthesis-SilkingInterval	0.085219583
5	2	GDDAnthesis-SilkingInterval	-0.027451568
6	2	GDDAnthesis-SilkingInterval	0.004077548
7	2	GDDAnthesis-SilkingInterval	0.043115853
8	2	GDDAnthesis-SilkingInterval	0.138228772
9	2	GDDAnthesis-SilkingInterval	0.087121146
10	2	GDDAnthesis-SilkingInterval	-0.01791206
11	2	GDDAnthesis-SilkingInterval	0.123644039
12	2	GDDAnthesis-SilkingInterval	0.061667146
13	2	GDDAnthesis-SilkingInterval	0.019884418
14	2	GDDAnthesis-SilkingInterval	-0.100905438
15	2	GDDAnthesis-SilkingInterval	0.178427876
16	2	GDDAnthesis-SilkingInterval	0.077368424
17	2	GDDAnthesis-SilkingInterval	0.045076222
18	2	GDDAnthesis-SilkingInterval	0.059985087
19	2	GDDAnthesis-SilkingInterval	0.020252968
20	2	GDDAnthesis-SilkingInterval	0.015282319
21	2	GDDAnthesis-SilkingInterval	0.099834325
22	2	GDDAnthesis-SilkingInterval	0.108070305
23	2	GDDAnthesis-SilkingInterval	0.045304201
24	2	GDDAnthesis-SilkingInterval	0.061395795
25	2	GDDAnthesis-SilkingInterval	0.044424451
26	2	GDDAnthesis-SilkingInterval	0.102715628
27	2	GDDAnthesis-SilkingInterval	0.102107039
28	2	GDDAnthesis-SilkingInterval	0.087789906
29	2	GDDAnthesis-SilkingInterval	0.084297466
30	2	GDDAnthesis-SilkingInterval	0.062678161
31	2	GDDAnthesis-SilkingInterval	0.085358602
32	2	GDDAnthesis-SilkingInterval	0.151349987
33	2	GDDAnthesis-SilkingInterval	0.148454647
34	2	GDDAnthesis-SilkingInterval	0.052414181
35	2	GDDAnthesis-SilkingInterval	0.097525602
36	2	GDDAnthesis-SilkingInterval	0.04718165
37	2	GDDAnthesis-SilkingInterval	0.110517247
38	2	GDDAnthesis-SilkingInterval	0.060456756
39	2	GDDAnthesis-SilkingInterval	0.058251027
40	2	GDDAnthesis-SilkingInterval	0.067259639
41	2	GDDAnthesis-SilkingInterval	0.088133846
42	2	GDDAnthesis-SilkingInterval	0.13407789
43	2	GDDAnthesis-SilkingInterval	0.123801839
44	2	GDDAnthesis-SilkingInterval	0.120967073
45	2	GDDAnthesis-SilkingInterval	0.054126333
46	2	GDDAnthesis-SilkingInterval	0.107756117
47	2	GDDAnthesis-SilkingInterval	0.104694538
48	2	GDDAnthesis-SilkingInterval	0.070292198
49	2	GDDAnthesis-SilkingInterval	0.138095702
50	2	GDDAnthesis-SilkingInterval	0.112398619
1	2	GDDDaystoSilk	0.818658378
2	2	GDDDaystoSilk	0.813581509
3	2	GDDDaystoSilk	0.805937396
4	2	GDDDaystoSilk	0.783383991
5	2	GDDDaystoSilk	0.801975042
6	2	GDDDaystoSilk	0.804761572
7	2	GDDDaystoSilk	0.805975611
8	2	GDDDaystoSilk	0.817278656
9	2	GDDDaystoSilk	0.819935472
10	2	GDDDaystoSilk	0.803510583
11	2	GDDDaystoSilk	0.8115602
12	2	GDDDaystoSilk	0.772637135
13	2	GDDDaystoSilk	0.799768893
14	2	GDDDaystoSilk	0.790571306
15	2	GDDDaystoSilk	0.823433011
16	2	GDDDaystoSilk	0.795283077
17	2	GDDDaystoSilk	0.803095424
18	2	GDDDaystoSilk	0.80764635
19	2	GDDDaystoSilk	0.771915808
20	2	GDDDaystoSilk	0.79149025
21	2	GDDDaystoSilk	0.804440603
22	2	GDDDaystoSilk	0.798366157
23	2	GDDDaystoSilk	0.769921087
24	2	GDDDaystoSilk	0.795192091
25	2	GDDDaystoSilk	0.812951343
26	2	GDDDaystoSilk	0.800921222
27	2	GDDDaystoSilk	0.811837717
28	2	GDDDaystoSilk	0.815767935
29	2	GDDDaystoSilk	0.827343848
30	2	GDDDaystoSilk	0.80300497
31	2	GDDDaystoSilk	0.795345595
32	2	GDDDaystoSilk	0.805346094
33	2	GDDDaystoSilk	0.789262592
34	2	GDDDaystoSilk	0.822263051
35	2	GDDDaystoSilk	0.783391554
36	2	GDDDaystoSilk	0.810273285
37	2	GDDDaystoSilk	0.801818333
38	2	GDDDaystoSilk	0.798550424
39	2	GDDDaystoSilk	0.807736317
40	2	GDDDaystoSilk	0.827082819
41	2	GDDDaystoSilk	0.787451956
42	2	GDDDaystoSilk	0.814734247
43	2	GDDDaystoSilk	0.813944978
44	2	GDDDaystoSilk	0.813390076
45	2	GDDDaystoSilk	0.808226724
46	2	GDDDaystoSilk	0.802891058
47	2	GDDDaystoSilk	0.784758866
48	2	GDDDaystoSilk	0.803813906
49	2	GDDDaystoSilk	0.777084551
50	2	GDDDaystoSilk	0.803234983
1	2	GDDDaystoTassel	0.849100122
2	2	GDDDaystoTassel	0.853911846
3	2	GDDDaystoTassel	0.832405873
4	2	GDDDaystoTassel	0.848820094
5	2	GDDDaystoTassel	0.825880854
6	2	GDDDaystoTassel	0.828322706
7	2	GDDDaystoTassel	0.838016099
8	2	GDDDaystoTassel	0.815109648
9	2	GDDDaystoTassel	0.840131792
10	2	GDDDaystoTassel	0.845365003
11	2	GDDDaystoTassel	0.802445129
12	2	GDDDaystoTassel	0.825092244
13	2	GDDDaystoTassel	0.830001949
14	2	GDDDaystoTassel	0.848351719
15	2	GDDDaystoTassel	0.836856956
16	2	GDDDaystoTassel	0.855735528
17	2	GDDDaystoTassel	0.799789814
18	2	GDDDaystoTassel	0.848840026
19	2	GDDDaystoTassel	0.836208405
20	2	GDDDaystoTassel	0.8219418
21	2	GDDDaystoTassel	0.840778355
22	2	GDDDaystoTassel	0.805437337
23	2	GDDDaystoTassel	0.850014916
24	2	GDDDaystoTassel	0.835486516
25	2	GDDDaystoTassel	0.851670921
26	2	GDDDaystoTassel	0.847343181
27	2	GDDDaystoTassel	0.844727146
28	2	GDDDaystoTassel	0.844310985
29	2	GDDDaystoTassel	0.820419753
30	2	GDDDaystoTassel	0.829729789
31	2	GDDDaystoTassel	0.836222146
32	2	GDDDaystoTassel	0.830325293
33	2	GDDDaystoTassel	0.840275118
34	2	GDDDaystoTassel	0.831091376
35	2	GDDDaystoTassel	0.833259529
36	2	GDDDaystoTassel	0.832707254
37	2	GDDDaystoTassel	0.83100982
38	2	GDDDaystoTassel	0.84637631
39	2	GDDDaystoTassel	0.82669868
40	2	GDDDaystoTassel	0.85803014
41	2	GDDDaystoTassel	0.818848804
42	2	GDDDaystoTassel	0.838919995
43	2	GDDDaystoTassel	0.844889043
44	2	GDDDaystoTassel	0.844555387
45	2	GDDDaystoTassel	0.826476739
46	2	GDDDaystoTassel	0.839119403
47	2	GDDDaystoTassel	0.827601716
48	2	GDDDaystoTassel	0.848014708
49	2	GDDDaystoTassel	0.84049238
50	2	GDDDaystoTassel	0.818530122
1	2	GerminationCount	0.360614644
2	2	GerminationCount	0.348899044
3	2	GerminationCount	0.326621985
4	2	GerminationCount	0.20173297
5	2	GerminationCount	0.366657717
6	2	GerminationCount	0.349711235
7	2	GerminationCount	0.326044116
8	2	GerminationCount	0.360914167
9	2	GerminationCount	0.352265093
10	2	GerminationCount	0.373206749
11	2	GerminationCount	0.285226435
12	2	GerminationCount	0.358338801
13	2	GerminationCount	0.312093607
14	2	GerminationCount	0.331311752
15	2	GerminationCount	0.341415549
16	2	GerminationCount	0.379781108
17	2	GerminationCount	0.319621509
18	2	GerminationCount	0.34984961
19	2	GerminationCount	0.187296459
20	2	GerminationCount	0.234646471
21	2	GerminationCount	0.375352538
22	2	GerminationCount	0.339352908
23	2	GerminationCount	0.304006332
24	2	GerminationCount	0.332776604
25	2	GerminationCount	0.341431845
26	2	GerminationCount	0.299477094
27	2	GerminationCount	0.283711348
28	2	GerminationCount	0.263803831
29	2	GerminationCount	0.397102579
30	2	GerminationCount	0.336335178
31	2	GerminationCount	0.274618097
32	2	GerminationCount	0.27427799
33	2	GerminationCount	0.266080962
34	2	GerminationCount	0.391520211
35	2	GerminationCount	0.339621208
36	2	GerminationCount	0.316011184
37	2	GerminationCount	0.302705369
38	2	GerminationCount	0.340143822
39	2	GerminationCount	0.319728806
40	2	GerminationCount	0.337090388
41	2	GerminationCount	0.31381975
42	2	GerminationCount	0.339611946
43	2	GerminationCount	0.255090952
44	2	GerminationCount	0.302378037
45	2	GerminationCount	0.392194629
46	2	GerminationCount	0.390639824
47	2	GerminationCount	0.345617964
48	2	GerminationCount	0.264723957
49	2	GerminationCount	0.246788936
50	2	GerminationCount	0.244342755
1	2	LeafLength	0.688126249
2	2	LeafLength	0.743078321
3	2	LeafLength	0.717871551
4	2	LeafLength	0.69347912
5	2	LeafLength	0.702634039
6	2	LeafLength	0.729634332
7	2	LeafLength	0.708644403
8	2	LeafLength	0.728908873
9	2	LeafLength	0.7066902
10	2	LeafLength	0.705516225
11	2	LeafLength	0.713840626
12	2	LeafLength	0.706374193
13	2	LeafLength	0.678819515
14	2	LeafLength	0.700279997
15	2	LeafLength	0.688147956
16	2	LeafLength	0.752102597
17	2	LeafLength	0.676006972
18	2	LeafLength	0.713854575
19	2	LeafLength	0.681388167
20	2	LeafLength	0.719666414
21	2	LeafLength	0.708723035
22	2	LeafLength	0.688372815
23	2	LeafLength	0.703308553
24	2	LeafLength	0.67498565
25	2	LeafLength	0.72105325
26	2	LeafLength	0.703609352
27	2	LeafLength	0.688782005
28	2	LeafLength	0.68047741
29	2	LeafLength	0.713107801
30	2	LeafLength	0.726623973
31	2	LeafLength	0.713062812
32	2	LeafLength	0.691368217
33	2	LeafLength	0.702027025
34	2	LeafLength	0.727916486
35	2	LeafLength	0.734020872
36	2	LeafLength	0.707462183
37	2	LeafLength	0.701937357
38	2	LeafLength	0.723870161
39	2	LeafLength	0.695152591
40	2	LeafLength	0.732138365
41	2	LeafLength	0.715006983
42	2	LeafLength	0.712638919
43	2	LeafLength	0.71471077
44	2	LeafLength	0.712953776
45	2	LeafLength	0.71423557
46	2	LeafLength	0.728329756
47	2	LeafLength	0.713724133
48	2	LeafLength	0.711486009
49	2	LeafLength	0.721749741
50	2	LeafLength	0.704198883
1	2	LeafWidth	0.547830441
2	2	LeafWidth	0.619293945
3	2	LeafWidth	0.52920144
4	2	LeafWidth	0.521498276
5	2	LeafWidth	0.603784172
6	2	LeafWidth	0.575160257
7	2	LeafWidth	0.589157873
8	2	LeafWidth	0.587645221
9	2	LeafWidth	0.539477949
10	2	LeafWidth	0.587355697
11	2	LeafWidth	0.590569827
12	2	LeafWidth	0.602348661
13	2	LeafWidth	0.582519727
14	2	LeafWidth	0.580596668
15	2	LeafWidth	0.567232334
16	2	LeafWidth	0.594051966
17	2	LeafWidth	0.506375837
18	2	LeafWidth	0.598825487
