Rep	Fold	Trait	V1
31	2	PlantHeight	0.54157071
32	2	PlantHeight	0.54210813
33	2	PlantHeight	0.564362718
34	2	PlantHeight	0.511269735
35	2	PlantHeight	0.593638959
36	2	PlantHeight	0.58660968
37	2	PlantHeight	0.486888872
38	2	PlantHeight	0.541427945
39	2	PlantHeight	0.552103219
40	2	PlantHeight	0.570288331
41	2	PlantHeight	0.548165516
42	2	PlantHeight	0.518521127
43	2	PlantHeight	0.552667965
44	2	PlantHeight	0.569759645
45	2	PlantHeight	0.596318387
46	2	PlantHeight	0.560762413
47	2	PlantHeight	0.576935084
48	2	PlantHeight	0.47573681
49	2	PlantHeight	0.569766938
50	2	PlantHeight	0.595846306
1	5	PlantHeight	0.609088528
2	5	PlantHeight	0.622743363
3	5	PlantHeight	0.593937356
4	5	PlantHeight	0.614061654
5	5	PlantHeight	0.583754193
6	5	PlantHeight	0.595426511
7	5	PlantHeight	0.617641787
8	5	PlantHeight	0.613246537
9	5	PlantHeight	0.608670587
10	5	PlantHeight	0.626939376
11	5	PlantHeight	0.614431766
12	5	PlantHeight	0.627155152
13	5	PlantHeight	0.588931912
14	5	PlantHeight	0.606685099
15	5	PlantHeight	0.635363051
16	5	PlantHeight	0.597362267
17	5	PlantHeight	0.607838447
18	5	PlantHeight	0.624109616
19	5	PlantHeight	0.591289442
20	5	PlantHeight	0.631081667
21	5	PlantHeight	0.544484084
22	5	PlantHeight	0.593418393
23	5	PlantHeight	0.606641624
24	5	PlantHeight	0.607194216
25	5	PlantHeight	0.620323776
26	5	PlantHeight	0.604644327
27	5	PlantHeight	0.608338381
28	5	PlantHeight	0.630734174
29	5	PlantHeight	0.623600113
30	5	PlantHeight	0.63115005
31	5	PlantHeight	0.597643855
32	5	PlantHeight	0.619475895
33	5	PlantHeight	0.61852031
34	5	PlantHeight	0.588442986
35	5	PlantHeight	0.616548872
36	5	PlantHeight	0.640869436
37	5	PlantHeight	0.596422166
38	5	PlantHeight	0.608105172
39	5	PlantHeight	0.603587904
40	5	PlantHeight	0.604319713
41	5	PlantHeight	0.585083125
42	5	PlantHeight	0.596375155
43	5	PlantHeight	0.531552171
44	5	PlantHeight	0.615031408
45	5	PlantHeight	0.593920297
46	5	PlantHeight	0.606327234
47	5	PlantHeight	0.593140824
48	5	PlantHeight	0.588203891
49	5	PlantHeight	0.588123827
50	5	PlantHeight	0.601730727
1	10	PlantHeight	0.628801849
2	10	PlantHeight	0.635601506
3	10	PlantHeight	0.601877666
4	10	PlantHeight	0.610276839
5	10	PlantHeight	0.610640393
6	10	PlantHeight	0.639665368
7	10	PlantHeight	0.617172721
8	10	PlantHeight	0.59197173
9	10	PlantHeight	0.620319926
10	10	PlantHeight	0.599029274
11	10	PlantHeight	0.616188157
12	10	PlantHeight	0.622018374
13	10	PlantHeight	0.615255752
14	10	PlantHeight	0.622544317
15	10	PlantHeight	0.60975178
16	10	PlantHeight	0.610332655
17	10	PlantHeight	0.627818125
18	10	PlantHeight	0.632410539
19	10	PlantHeight	0.605884895
20	10	PlantHeight	0.614365756
21	10	PlantHeight	0.589771327
22	10	PlantHeight	0.620950449
23	10	PlantHeight	0.62211509
24	10	PlantHeight	0.597565663
25	10	PlantHeight	0.616167383
26	10	PlantHeight	0.612393092
27	10	PlantHeight	0.610773421
28	10	PlantHeight	0.606390007
29	10	PlantHeight	0.611091061
30	10	PlantHeight	0.63020662
31	10	PlantHeight	0.617933404
32	10	PlantHeight	0.634068791
33	10	PlantHeight	0.596615478
34	10	PlantHeight	0.633256503
35	10	PlantHeight	0.618119084
36	10	PlantHeight	0.617252815
37	10	PlantHeight	0.622920605
38	10	PlantHeight	0.625018518
39	10	PlantHeight	0.625345045
40	10	PlantHeight	0.619228801
41	10	PlantHeight	0.624803682
42	10	PlantHeight	0.614040061
43	10	PlantHeight	0.589656361
44	10	PlantHeight	0.610421525
45	10	PlantHeight	0.62608746
46	10	PlantHeight	0.625239758
47	10	PlantHeight	0.627032955
48	10	PlantHeight	0.624608095
49	10	PlantHeight	0.608789779
50	10	PlantHeight	0.634231698
1	2	MiddleLeafAngle	0.414787798
2	2	MiddleLeafAngle	0.409229326
3	2	MiddleLeafAngle	0.357691267
4	2	MiddleLeafAngle	0.347946005
5	2	MiddleLeafAngle	0.405217734
6	2	MiddleLeafAngle	0.382113136
7	2	MiddleLeafAngle	0.395313714
8	2	MiddleLeafAngle	0.3563501
9	2	MiddleLeafAngle	0.427372611
10	2	MiddleLeafAngle	0.375018855
11	2	MiddleLeafAngle	0.375790882
12	2	MiddleLeafAngle	0.422244219
13	2	MiddleLeafAngle	0.41050259
14	2	MiddleLeafAngle	0.354773727
15	2	MiddleLeafAngle	0.396519301
16	2	MiddleLeafAngle	0.374558797
17	2	MiddleLeafAngle	0.374715629
18	2	MiddleLeafAngle	0.384481218
19	2	MiddleLeafAngle	0.429693191
20	2	MiddleLeafAngle	0.343132819
21	2	MiddleLeafAngle	0.344015459
22	2	MiddleLeafAngle	0.413692421
23	2	MiddleLeafAngle	0.401591055
24	2	MiddleLeafAngle	0.434712386
25	2	MiddleLeafAngle	0.436530993
26	2	MiddleLeafAngle	0.412277092
27	2	MiddleLeafAngle	0.385147379
28	2	MiddleLeafAngle	0.42850282
29	2	MiddleLeafAngle	0.390813151
30	2	MiddleLeafAngle	0.410682907
31	2	MiddleLeafAngle	0.343706218
32	2	MiddleLeafAngle	0.400093211
33	2	MiddleLeafAngle	0.478683216
34	2	MiddleLeafAngle	0.364907489
35	2	MiddleLeafAngle	0.463866849
36	2	MiddleLeafAngle	0.3932852
37	2	MiddleLeafAngle	0.326139702
38	2	MiddleLeafAngle	0.320730645
39	2	MiddleLeafAngle	0.424564016
40	2	MiddleLeafAngle	0.427950189
41	2	MiddleLeafAngle	0.363686031
42	2	MiddleLeafAngle	0.43232101
43	2	MiddleLeafAngle	0.407135219
44	2	MiddleLeafAngle	0.41421999
45	2	MiddleLeafAngle	0.419475412
46	2	MiddleLeafAngle	0.326317711
47	2	MiddleLeafAngle	0.314589285
48	2	MiddleLeafAngle	0.35310449
49	2	MiddleLeafAngle	0.351136424
50	2	MiddleLeafAngle	0.336479956
1	5	MiddleLeafAngle	0.436424164
2	5	MiddleLeafAngle	0.448265186
3	5	MiddleLeafAngle	0.473804929
4	5	MiddleLeafAngle	0.437129186
5	5	MiddleLeafAngle	0.464053181
6	5	MiddleLeafAngle	0.460548795
7	5	MiddleLeafAngle	0.496957666
8	5	MiddleLeafAngle	0.464121924
9	5	MiddleLeafAngle	0.478100926
10	5	MiddleLeafAngle	0.474309787
11	5	MiddleLeafAngle	0.45772556
12	5	MiddleLeafAngle	0.447881301
13	5	MiddleLeafAngle	0.429967591
14	5	MiddleLeafAngle	0.465019423
15	5	MiddleLeafAngle	0.457686381
16	5	MiddleLeafAngle	0.494240752
17	5	MiddleLeafAngle	0.468479732
18	5	MiddleLeafAngle	0.45212427
19	5	MiddleLeafAngle	0.46368562
20	5	MiddleLeafAngle	0.453794996
21	5	MiddleLeafAngle	0.426039889
22	5	MiddleLeafAngle	0.466991353
23	5	MiddleLeafAngle	0.474875441
24	5	MiddleLeafAngle	0.472950171
25	5	MiddleLeafAngle	0.484289314
26	5	MiddleLeafAngle	0.464074412
27	5	MiddleLeafAngle	0.479961935
28	5	MiddleLeafAngle	0.4369253
29	5	MiddleLeafAngle	0.461492283
30	5	MiddleLeafAngle	0.433379053
31	5	MiddleLeafAngle	0.459738304
32	5	MiddleLeafAngle	0.422912407
33	5	MiddleLeafAngle	0.459752273
34	5	MiddleLeafAngle	0.480323725
35	5	MiddleLeafAngle	0.481309775
36	5	MiddleLeafAngle	0.474566388
37	5	MiddleLeafAngle	0.452520883
38	5	MiddleLeafAngle	0.467046074
39	5	MiddleLeafAngle	0.47553515
40	5	MiddleLeafAngle	0.459432148
41	5	MiddleLeafAngle	0.443093491
42	5	MiddleLeafAngle	0.414518605
43	5	MiddleLeafAngle	0.456522105
44	5	MiddleLeafAngle	0.446604359
45	5	MiddleLeafAngle	0.46567462
46	5	MiddleLeafAngle	0.486817131
47	5	MiddleLeafAngle	0.447049782
48	5	MiddleLeafAngle	0.447167063
49	5	MiddleLeafAngle	0.446076795
50	5	MiddleLeafAngle	0.463264092
1	10	MiddleLeafAngle	0.480981619
2	10	MiddleLeafAngle	0.485137151
3	10	MiddleLeafAngle	0.471613839
4	10	MiddleLeafAngle	0.433937744
5	10	MiddleLeafAngle	0.460405785
6	10	MiddleLeafAngle	0.455728226
7	10	MiddleLeafAngle	0.481529075
8	10	MiddleLeafAngle	0.481001904
9	10	MiddleLeafAngle	0.475122157
10	10	MiddleLeafAngle	0.485331097
11	10	MiddleLeafAngle	0.492794181
12	10	MiddleLeafAngle	0.465764685
13	10	MiddleLeafAngle	0.486482376
14	10	MiddleLeafAngle	0.48483576
15	10	MiddleLeafAngle	0.479408164
16	10	MiddleLeafAngle	0.490482812
17	10	MiddleLeafAngle	0.47341481
18	10	MiddleLeafAngle	0.480039576
19	10	MiddleLeafAngle	0.441345712
20	10	MiddleLeafAngle	0.474777478
21	10	MiddleLeafAngle	0.471827164
22	10	MiddleLeafAngle	0.472891114
23	10	MiddleLeafAngle	0.474682971
24	10	MiddleLeafAngle	0.470273965
25	10	MiddleLeafAngle	0.465987126
26	10	MiddleLeafAngle	0.46061199
27	10	MiddleLeafAngle	0.459218892
28	10	MiddleLeafAngle	0.489256619
29	10	MiddleLeafAngle	0.43159925
30	10	MiddleLeafAngle	0.447576641
31	10	MiddleLeafAngle	0.490032394
32	10	MiddleLeafAngle	0.471427603
33	10	MiddleLeafAngle	0.473225731
34	10	MiddleLeafAngle	0.439013685
35	10	MiddleLeafAngle	0.489215361
36	10	MiddleLeafAngle	0.423979671
37	10	MiddleLeafAngle	0.471683003
38	10	MiddleLeafAngle	0.462063429
39	10	MiddleLeafAngle	0.462091018
40	10	MiddleLeafAngle	0.486287692
41	10	MiddleLeafAngle	0.463550594
42	10	MiddleLeafAngle	0.454381408
43	10	MiddleLeafAngle	0.471294536
44	10	MiddleLeafAngle	0.457352008
45	10	MiddleLeafAngle	0.444558796
46	10	MiddleLeafAngle	0.484684614
47	10	MiddleLeafAngle	0.491431767
48	10	MiddleLeafAngle	0.443806333
49	10	MiddleLeafAngle	0.473299613
50	10	MiddleLeafAngle	0.488030213
1	2	UpperLeafAngle	0.47285204
2	2	UpperLeafAngle	0.502433152
3	2	UpperLeafAngle	0.504541975
4	2	UpperLeafAngle	0.491728337
5	2	UpperLeafAngle	0.441678506
6	2	UpperLeafAngle	0.514942873
7	2	UpperLeafAngle	0.515400208
8	2	UpperLeafAngle	0.56334668
9	2	UpperLeafAngle	0.516519441
10	2	UpperLeafAngle	0.425038197
11	2	UpperLeafAngle	0.544721298
12	2	UpperLeafAngle	0.491989501
13	2	UpperLeafAngle	0.528912191
14	2	UpperLeafAngle	0.473643349
15	2	UpperLeafAngle	0.541807094
16	2	UpperLeafAngle	0.510727174
17	2	UpperLeafAngle	0.46352575
18	2	UpperLeafAngle	0.489901369
19	2	UpperLeafAngle	0.518262352
20	2	UpperLeafAngle	0.528010527
21	2	UpperLeafAngle	0.506637696
22	2	UpperLeafAngle	0.557246008
23	2	UpperLeafAngle	0.552004159
24	2	UpperLeafAngle	0.485573239
25	2	UpperLeafAngle	0.486030903
26	2	UpperLeafAngle	0.508189112
27	2	UpperLeafAngle	0.480396796
28	2	UpperLeafAngle	0.535699817
29	2	UpperLeafAngle	0.543937464
30	2	UpperLeafAngle	0.518018851
31	2	UpperLeafAngle	0.531937845
32	2	UpperLeafAngle	0.498670254
33	2	UpperLeafAngle	0.509510671
34	2	UpperLeafAngle	0.529716719
35	2	UpperLeafAngle	0.51457907
36	2	UpperLeafAngle	0.513121011
37	2	UpperLeafAngle	0.497170505
38	2	UpperLeafAngle	0.479376892
39	2	UpperLeafAngle	0.527576833
40	2	UpperLeafAngle	0.5067986
41	2	UpperLeafAngle	0.388673877
42	2	UpperLeafAngle	0.472759443
43	2	UpperLeafAngle	0.489820331
44	2	UpperLeafAngle	0.499802832
45	2	UpperLeafAngle	0.44347047
46	2	UpperLeafAngle	0.47796386
47	2	UpperLeafAngle	0.521771203
48	2	UpperLeafAngle	0.511865281
49	2	UpperLeafAngle	0.529793383
50	2	UpperLeafAngle	0.511940324
1	5	UpperLeafAngle	0.551887383
2	5	UpperLeafAngle	0.552222821
3	5	UpperLeafAngle	0.521979853
4	5	UpperLeafAngle	0.55237121
5	5	UpperLeafAngle	0.528669358
6	5	UpperLeafAngle	0.535914768
7	5	UpperLeafAngle	0.560758677
8	5	UpperLeafAngle	0.537422923
9	5	UpperLeafAngle	0.530213184
10	5	UpperLeafAngle	0.492131011
11	5	UpperLeafAngle	0.550224758
12	5	UpperLeafAngle	0.518013855
13	5	UpperLeafAngle	0.548359788
14	5	UpperLeafAngle	0.577655648
15	5	UpperLeafAngle	0.514579058
16	5	UpperLeafAngle	0.544127041
17	5	UpperLeafAngle	0.526622988
18	5	UpperLeafAngle	0.555426709
19	5	UpperLeafAngle	0.527454678
20	5	UpperLeafAngle	0.497779176
21	5	UpperLeafAngle	0.540363348
22	5	UpperLeafAngle	0.544227958
23	5	UpperLeafAngle	0.569326339
24	5	UpperLeafAngle	0.528318986
25	5	UpperLeafAngle	0.557463087
26	5	UpperLeafAngle	0.559016117
27	5	UpperLeafAngle	0.512489916
28	5	UpperLeafAngle	0.549141676
29	5	UpperLeafAngle	0.516830992
30	5	UpperLeafAngle	0.551712016
31	5	UpperLeafAngle	0.515617144
32	5	UpperLeafAngle	0.549235026
33	5	UpperLeafAngle	0.520424578
34	5	UpperLeafAngle	0.547455082
35	5	UpperLeafAngle	0.542649708
36	5	UpperLeafAngle	0.534340598
37	5	UpperLeafAngle	0.552815712
38	5	UpperLeafAngle	0.52539828
39	5	UpperLeafAngle	0.54025744
40	5	UpperLeafAngle	0.542019203
41	5	UpperLeafAngle	0.522880829
42	5	UpperLeafAngle	0.556031274
43	5	UpperLeafAngle	0.52508366
44	5	UpperLeafAngle	0.534803017
45	5	UpperLeafAngle	0.537466653
46	5	UpperLeafAngle	0.532294607
47	5	UpperLeafAngle	0.537254763
48	5	UpperLeafAngle	0.53514197
49	5	UpperLeafAngle	0.563865677
50	5	UpperLeafAngle	0.534962022
1	10	UpperLeafAngle	0.527031926
2	10	UpperLeafAngle	0.522898224
3	10	UpperLeafAngle	0.54497997
4	10	UpperLeafAngle	0.542949157
5	10	UpperLeafAngle	0.566141221
6	10	UpperLeafAngle	0.545088494
7	10	UpperLeafAngle	0.544802273
8	10	UpperLeafAngle	0.531305771
9	10	UpperLeafAngle	0.545684789
10	10	UpperLeafAngle	0.55292682
11	10	UpperLeafAngle	0.520424566
12	10	UpperLeafAngle	0.559310243
13	10	UpperLeafAngle	0.53822653
14	10	UpperLeafAngle	0.524497153
15	10	UpperLeafAngle	0.518919145
16	10	UpperLeafAngle	0.529555741
17	10	UpperLeafAngle	0.54912388
18	10	UpperLeafAngle	0.557029538
19	10	UpperLeafAngle	0.551179016
20	10	UpperLeafAngle	0.546696534
21	10	UpperLeafAngle	0.549609507
22	10	UpperLeafAngle	0.547311855
23	10	UpperLeafAngle	0.560795135
24	10	UpperLeafAngle	0.488165737
25	10	UpperLeafAngle	0.538893884
26	10	UpperLeafAngle	0.564808637
27	10	UpperLeafAngle	0.542278666
28	10	UpperLeafAngle	0.524497486
29	10	UpperLeafAngle	0.538183244
30	10	UpperLeafAngle	0.556247272
31	10	UpperLeafAngle	0.52878758
32	10	UpperLeafAngle	0.536494684
33	10	UpperLeafAngle	0.549599277
34	10	UpperLeafAngle	0.561429033
35	10	UpperLeafAngle	0.56502364
36	10	UpperLeafAngle	0.544466224
37	10	UpperLeafAngle	0.555528117
38	10	UpperLeafAngle	0.569433477
39	10	UpperLeafAngle	0.548531324
40	10	UpperLeafAngle	0.551315429
41	10	UpperLeafAngle	0.562512316
42	10	UpperLeafAngle	0.53636781
43	10	UpperLeafAngle	0.566988218
44	10	UpperLeafAngle	0.548067511
45	10	UpperLeafAngle	0.55949407
46	10	UpperLeafAngle	0.542740741
47	10	UpperLeafAngle	0.528530513
48	10	UpperLeafAngle	0.550710097
49	10	UpperLeafAngle	0.550709378
50	10	UpperLeafAngle	0.549418165
