Trait	Genotype	BLUP
EarHeight	PI550916	137.78779681974504
EarHeight	PI552815	63.84223183073742
EarHeight	PI553056	80.24755260221194
EarHeight	PI553058	76.36993132895432
EarHeight	PI553064	88.67303460691103
EarHeight	PI558516	99.6356589685
EarHeight	PI558518	84.42345243495092
EarHeight	PI558531	86.80968091080175
EarHeight	PI559382	78.4578812453238
EarHeight	PI559944	78.15960268584244
EarHeight	PI559953	69.50952446088317
EarHeight	PI560081	76.36993132895432
EarHeight	PI561523	90.389023624578
EarHeight	PI561533	113.05819414516097
EarHeight	PI561604	149.44817840188622
EarHeight	PI567792	49.823139535113754
EarHeight	PI568159	93.67008777887291
EarHeight	PI583847	76.36993132895432
EarHeight	PI587125	67.42157454451369
EarHeight	PI592733	92.17869498146614
EarHeight	PI592735	93.37180921939155
EarHeight	PI594051	84.12517387546956
EarHeight	PI594053	103.51328024175761
EarHeight	PI594054	59.66633199799846
EarHeight	PI594057	70.40436013932722
EarHeight	PI594064	68.91296734192045
EarHeight	PI594076	79.65099548324922
EarHeight	PI596355	92.47697354094748
EarHeight	PI596501	64.73706750918149
EarHeight	PI597578	56.0869892842222
EarHeight	PI597925	83.23033819702547
EarHeight	PI600959	76.07165276947298
EarHeight	PI601008	87.40623802976445
EarHeight	PI601009	72.49231005569672
EarHeight	PI601150	80.24755260221193
EarHeight	PI601159	66.22846030658826
EarHeight	PI601170	64.73706750918149
EarHeight	PI601191	94.86320201679831
EarHeight	PI601316	63.54395327125607
EarHeight	PI601317	44.454125464449355
EarHeight	PI601360	67.12329598503231
EarHeight	PI601361	82.93205963754411
EarHeight	PI601362	88.89763082717124
EarHeight	PI601417	88.89763082717124
EarHeight	PI601430	70.10608157984588
EarHeight	PI601494	76.66820988843567
EarHeight	PI601501	71.67035848740151
EarHeight	PI601560	48.33174673770698
EarHeight	PI601561	80.24755260221194
EarHeight	PI601576	88.67303460691103
EarHeight	PI601610	66.82501742555097
EarHeight	PI601683	83.52861675650684
EarHeight	PI601685	90.389023624578
EarHeight	PI601686	85.91484523235769
EarHeight	PI601724	61.75428191436795
EarHeight	PI601729	94.86320201679831
EarHeight	PI601780	79.35271692376787
EarHeight	PI601782	79.94927404273058
EarHeight	PI601789	63.84223183073742
EarHeight	PI601791	78.75615980480515
EarHeight	PI604606	73.08886717465941
EarHeight	PI607522	58.17493920059168
EarHeight	PI610493	82.93205963754413
EarHeight	PI638594	105.00467303916439
EarHeight	PI639111	71.59747437725265
EarHeight	PI639931	120.51515813219484
EarHeight	PI639937	101.12705176590676
EarHeight	PI641070	97.5477090521305
EarHeight	PI641229	68.31641022295774
EarHeight	PI641242	88.89763082717121
EarHeight	PI648428	101.72360888486949
MiddleLeafAngle	AMES10264	73.17403889908283
MiddleLeafAngle	AMES12815	61.092948440791616
MiddleLeafAngle	AMES12818	62.69449369914438
MiddleLeafAngle	AMES12822	57.895901491098755
MiddleLeafAngle	AMES14211	58.76013157390798
MiddleLeafAngle	AMES19006	66.82224996878564
MiddleLeafAngle	AMES19007	69.5871818770739
MiddleLeafAngle	AMES19013	59.497446749451505
MiddleLeafAngle	AMES19019	60.328437213691146
MiddleLeafAngle	AMES19318	66.83433710281095
MiddleLeafAngle	AMES21095	68.7833874643912
MiddleLeafAngle	AMES21096	67.41149775251921
MiddleLeafAngle	AMES22025	54.683745623874245
MiddleLeafAngle	AMES22050	56.33968298534087
MiddleLeafAngle	AMES22051	58.58788991404739
MiddleLeafAngle	AMES22061	46.11698938344014
MiddleLeafAngle	AMES22759	62.277487575271394
MiddleLeafAngle	AMES22760	73.5426964868546
MiddleLeafAngle	AMES22765	63.81859716349764
MiddleLeafAngle	AMES22766	41.41509424759694
MiddleLeafAngle	AMES2330	43.13751084620273
MiddleLeafAngle	AMES2332	60.020215296045905
MiddleLeafAngle	AMES2336	71.80517097071716
MiddleLeafAngle	AMES2337	72.00763046564101
MiddleLeafAngle	AMES2338	51.06364898329574
MiddleLeafAngle	AMES23389	56.17348489249295
MiddleLeafAngle	AMES2339	63.88809818414314
MiddleLeafAngle	AMES23392	59.22850801738849
MiddleLeafAngle	AMES23401	61.797023997765564
MiddleLeafAngle	AMES23403	48.126475415146906
MiddleLeafAngle	AMES23404	59.51255566698315
MiddleLeafAngle	AMES23410	65.48964344249589
MiddleLeafAngle	AMES23414	62.61290554447358
MiddleLeafAngle	AMES23418	49.694781054930075
MiddleLeafAngle	AMES23423	59.10763667713546
MiddleLeafAngle	AMES23424	53.82253732457134
MiddleLeafAngle	AMES23425	57.27039230528928
MiddleLeafAngle	AMES23436	55.566106407721435
MiddleLeafAngle	AMES23451	46.10490224941484
MiddleLeafAngle	AMES23452	47.32268100246419
MiddleLeafAngle	AMES23455	60.61550664679212
MiddleLeafAngle	AMES23466	53.447836169786925
MiddleLeafAngle	AMES23482	53.360204448103474
MiddleLeafAngle	AMES23490	50.94882121005535
MiddleLeafAngle	AMES23493	54.00988790196356
MiddleLeafAngle	AMES23504	58.35823436756662
MiddleLeafAngle	AMES23922	55.230688438519245
MiddleLeafAngle	AMES24589	56.95008325361872
MiddleLeafAngle	AMES24710	56.959148604137695
MiddleLeafAngle	AMES24714	52.96132902526844
MiddleLeafAngle	AMES24715	48.11741006462793
MiddleLeafAngle	AMES24728	57.47889536722577
MiddleLeafAngle	AMES24729	57.44565574865618
MiddleLeafAngle	AMES24730	62.15661623501836
MiddleLeafAngle	AMES24735	68.26666248480946
MiddleLeafAngle	AMES24742	53.22120240681247
MiddleLeafAngle	AMES24750	61.84839431737311
MiddleLeafAngle	AMES26130	72.21008996056484
MiddleLeafAngle	AMES26745	64.75232826695236
MiddleLeafAngle	AMES26748	59.790559749565126
MiddleLeafAngle	AMES26749	57.702507346693885
MiddleLeafAngle	AMES26765	61.85745966789209
MiddleLeafAngle	AMES26773	65.60749299924261
MiddleLeafAngle	AMES26776	59.87516968774225
MiddleLeafAngle	AMES26780	59.165050563755656
MiddleLeafAngle	AMES26783	58.376365068604564
MiddleLeafAngle	AMES26791	50.27194170463834
MiddleLeafAngle	AMES26797	55.52984500564552
MiddleLeafAngle	AMES26798	63.88205461713049
MiddleLeafAngle	AMES26800	69.18528467073254
MiddleLeafAngle	AMES27020	63.815575379991316
MiddleLeafAngle	AMES27041	55.19140525293701
MiddleLeafAngle	AMES27042	69.49652837188412
MiddleLeafAngle	AMES27044	51.803985942345605
MiddleLeafAngle	AMES27117	37.637864864689476
MiddleLeafAngle	AMES27119	56.96217038764402
MiddleLeafAngle	AMES27182	61.37397430687994
MiddleLeafAngle	AMES27444	31.851149450075255
MiddleLeafAngle	AMES27445	51.45648083911812
MiddleLeafAngle	AMES27451	50.205462467499174
MiddleLeafAngle	AMES28367	66.73764003060852
MiddleLeafAngle	AMES28929	72.37628805341278
MiddleLeafAngle	AMES28932	63.71283474077624
MiddleLeafAngle	AMES28933	73.53060935282929
MiddleLeafAngle	AMES28938	59.086484192591186
MiddleLeafAngle	AMES28941	65.35668496821755
MiddleLeafAngle	AMES28942	71.06181222816097
MiddleLeafAngle	AMES28977	60.33448078070379
MiddleLeafAngle	AMES28981	63.58894161701687
MiddleLeafAngle	AMES28993	56.82316834635303
MiddleLeafAngle	AMES29000	54.53265644855794
MiddleLeafAngle	AMES29011	64.38367067918058
MiddleLeafAngle	AMES29017	64.56799947306648
MiddleLeafAngle	AMES29024	56.34270476884719
MiddleLeafAngle	AMES29025	58.21318875926298
MiddleLeafAngle	AMES29027	57.39126364554231
MiddleLeafAngle	AMES29028	58.79941475949021
MiddleLeafAngle	AMES30527	64.2325815038643
MiddleLeafAngle	AMES30534	64.57102125657279
MiddleLeafAngle	AMES30862	61.050643471703054
MiddleLeafAngle	CIZE127	64.83995998863583
MiddleLeafAngle	CIZE38	58.82963259455347
MiddleLeafAngle	CIZE86	68.68366860868244
MiddleLeafAngle	CIZE88	45.240672166605606
MiddleLeafAngle	NSL22631	60.811922574703296
MiddleLeafAngle	NSL22634	65.48359987548324
MiddleLeafAngle	NSL29282	61.78493686374026
MiddleLeafAngle	NSL29898	61.325625770778714
MiddleLeafAngle	NSL30066	51.31445701432079
MiddleLeafAngle	NSL30067	55.94987291302483
MiddleLeafAngle	NSL30864	49.386559137284834
MiddleLeafAngle	NSL30869	48.262455672931566
MiddleLeafAngle	NSL30876	57.87777079006079
MiddleLeafAngle	NSL30890	57.01656249075789
MiddleLeafAngle	NSL30896	56.39407508845474
MiddleLeafAngle	NSL30901	49.87306628180332
MiddleLeafAngle	NSL30906	71.53018867164151
MiddleLeafAngle	NSL30907	57.88985792408609
MiddleLeafAngle	NSL30908	63.98479525634556
MiddleLeafAngle	NSL30912	69.73524926888388
MiddleLeafAngle	NSL32727	59.34031400712256
MiddleLeafAngle	NSL32733	51.520583369371394
MiddleLeafAngle	NSL42805	45.18930184699806
MiddleLeafAngle	NSL437871	60.47952638900745
MiddleLeafAngle	NSL437878	48.120431848134245
MiddleLeafAngle	NSL437879	72.2523949296534
MiddleLeafAngle	NSL437893	60.21058765694444
MiddleLeafAngle	NSL437895	71.03763796011036
MiddleLeafAngle	NSL437903	63.0117809673086
MiddleLeafAngle	NSL437910	59.86610433722327
MiddleLeafAngle	NSL437923	52.78304379839521
MiddleLeafAngle	NSL437925	62.754929369270904
MiddleLeafAngle	NSL437929	81.61388023225125
MiddleLeafAngle	NSL437930	65.45338204041998
MiddleLeafAngle	NSL437936	62.794212554853125
MiddleLeafAngle	NSL437946	58.095339202516264
MiddleLeafAngle	NSL437964	59.19526839881891
MiddleLeafAngle	NSL437968	60.14108663629894
MiddleLeafAngle	NSL437987	58.39147398613621
MiddleLeafAngle	NSL437988	55.42106079941779
MiddleLeafAngle	NSL437995	52.302580220889375
MiddleLeafAngle	NSL438009	56.61466528441654
MiddleLeafAngle	NSL438010	61.70939227608211
MiddleLeafAngle	NSL438030	53.9222561802801
MiddleLeafAngle	NSL438031	53.12148355110372
MiddleLeafAngle	NSL438032	60.50370065705806
MiddleLeafAngle	NSL438034	57.460764666187806
MiddleLeafAngle	NSL438036	43.865760671227285
MiddleLeafAngle	NSL67793	66.30854677271023
MiddleLeafAngle	NSL67797	60.5429838426403
MiddleLeafAngle	NSL67799	52.00040187025679
MiddleLeafAngle	NSL81596	38.32078793711915
MiddleLeafAngle	NSL81600	62.797234338359466
MiddleLeafAngle	NSL8581	55.02822894359541
MiddleLeafAngle	NSL8582	54.66259313932997
MiddleLeafAngle	NSL8583	55.47847468603797
MiddleLeafAngle	PI186199	60.28613224460259
MiddleLeafAngle	PI186218	66.130261545837
MiddleLeafAngle	PI186219	60.81796614171595
MiddleLeafAngle	PI186221	60.97812066755123
MiddleLeafAngle	PI198896	64.4410845658008
MiddleLeafAngle	PI198903	71.72962638305901
MiddleLeafAngle	PI200182	69.44213626877027
MiddleLeafAngle	PI200187	51.50180759171301
MiddleLeafAngle	PI221733	58.071164934465656
MiddleLeafAngle	PI221735	64.14494978218083
MiddleLeafAngle	PI221750	54.27278306701392
MiddleLeafAngle	PI233312	52.71656456125604
MiddleLeafAngle	PI303927	55.67489061394916
MiddleLeafAngle	PI303932	45.17117114596011
MiddleLeafAngle	PI303937	56.30946515027761
MiddleLeafAngle	PI303938	57.30061014035253
MiddleLeafAngle	PI340812	61.99343992567676
MiddleLeafAngle	PI340813	67.16975507201315
MiddleLeafAngle	PI340826	61.963222090613485
MiddleLeafAngle	PI340829	63.10243447249839
MiddleLeafAngle	PI340843	56.85338618141629
MiddleLeafAngle	PI340844	54.95268435593725
MiddleLeafAngle	PI340854	46.05655371331362
MiddleLeafAngle	PI340862	57.173695233086846
MiddleLeafAngle	PI340870	71.06181222816099
MiddleLeafAngle	PI343952	60.79177536077609
MiddleLeafAngle	PI343953	49.9304801684235
MiddleLeafAngle	PI358536	55.082621046709264
MiddleLeafAngle	PI358537	57.83244403746589
MiddleLeafAngle	PI391662	68.55675370141677
MiddleLeafAngle	PI391678	62.67938478161275
MiddleLeafAngle	PI405714	52.89182800462295
MiddleLeafAngle	PI406106	63.44389600871321
MiddleLeafAngle	PI406109	60.252892626033
MiddleLeafAngle	PI415088	60.39189466732399
MiddleLeafAngle	PI427111	60.654789832374355
MiddleLeafAngle	PI509542	63.68866047272562
MiddleLeafAngle	PI517972	66.53215875217836
MiddleLeafAngle	PI518660	59.69688446086902
MiddleLeafAngle	PI520771	54.72907237646914
MiddleLeafAngle	PI531083	60.99625136858918
MiddleLeafAngle	PI535919	41.98318954678622
MiddleLeafAngle	PI535921	62.39533713201811
MiddleLeafAngle	PI538008	58.400539336655186
MiddleLeafAngle	PI538231	59.5548606360717
MiddleLeafAngle	PI538237	68.81360529945445
MiddleLeafAngle	PI539872	68.29083675286006
MiddleLeafAngle	PI539926	69.02210836139095
MiddleLeafAngle	PI539930	63.39252568910568
MiddleLeafAngle	PI542715	64.39273602969956
MiddleLeafAngle	PI542957	52.483887231268945
MiddleLeafAngle	PI543846	60.920706780931035
MiddleLeafAngle	PI543849	64.06638341101637
MiddleLeafAngle	PI543850	57.94122824369364
MiddleLeafAngle	PI546482	51.22682529263734
MiddleLeafAngle	PI546494	50.74636171513151
MiddleLeafAngle	PI547088	56.53609891325206
MiddleLeafAngle	PI548794	42.31558573248206
MiddleLeafAngle	PI550492	56.288312665733336
MiddleLeafAngle	PI550520	53.611012479128526
MiddleLeafAngle	PI550531	65.16026904030636
MiddleLeafAngle	PI550568	57.61185384150411
MiddleLeafAngle	PI550573	55.218601304493944
MiddleLeafAngle	PI550907	62.97551956523269
MiddleLeafAngle	PI550913	46.83370930798299
MiddleLeafAngle	PI550916	67.98235142014238
MiddleLeafAngle	PI552815	62.47692528668891
MiddleLeafAngle	PI553056	63.694704039738284
MiddleLeafAngle	PI553058	57.530265686833296
MiddleLeafAngle	PI553064	62.822690374306596
MiddleLeafAngle	PI558516	72.13756715641301
MiddleLeafAngle	PI558518	68.44796949518903
MiddleLeafAngle	PI558531	60.171304471362205
MiddleLeafAngle	PI559382	69.48444123785882
MiddleLeafAngle	PI559944	60.875380028336146
MiddleLeafAngle	PI559953	62.712624400182335
MiddleLeafAngle	PI560081	60.48859173952643
MiddleLeafAngle	PI561523	62.558513441359715
MiddleLeafAngle	PI561533	67.87987419599975
MiddleLeafAngle	PI561604	66.18163186544454
MiddleLeafAngle	PI567792	46.88754417755325
MiddleLeafAngle	PI568159	71.88071555837531
MiddleLeafAngle	PI583847	50.03624259114491
MiddleLeafAngle	PI587125	66.91894704098809
MiddleLeafAngle	PI592733	61.89372106996801
MiddleLeafAngle	PI592735	64.34438749359836
MiddleLeafAngle	PI594051	67.65928400003794
MiddleLeafAngle	PI594053	59.715015161906976
MiddleLeafAngle	PI594054	66.58050728827956
MiddleLeafAngle	PI594057	68.05815942287296
MiddleLeafAngle	PI594064	59.03813565648996
MiddleLeafAngle	PI594076	59.869126120729604
MiddleLeafAngle	PI596355	53.49618470588814
MiddleLeafAngle	PI596501	68.57186261894839
MiddleLeafAngle	PI597578	69.69898786680797
MiddleLeafAngle	PI597925	54.33624052064676
MiddleLeafAngle	PI600959	56.65394846999878
MiddleLeafAngle	PI601008	64.37158354515529
MiddleLeafAngle	PI601009	66.39013492738104
MiddleLeafAngle	PI601150	54.242565231950664
MiddleLeafAngle	PI601159	64.64656584423095
MiddleLeafAngle	PI601170	69.31522136150457
MiddleLeafAngle	PI601191	59.28290012050236
MiddleLeafAngle	PI601316	61.78795864724659
MiddleLeafAngle	PI601317	59.89330038878021
MiddleLeafAngle	PI601360	63.008759183802276
MiddleLeafAngle	PI601361	67.65626221653162
MiddleLeafAngle	PI601362	73.17403889908283
MiddleLeafAngle	PI601417	60.29217581161524
MiddleLeafAngle	PI601430	54.843900149709526
MiddleLeafAngle	PI601494	54.541721799076925
MiddleLeafAngle	PI601501	70.8900564088638
MiddleLeafAngle	PI601560	67.48704234017737
MiddleLeafAngle	PI601561	58.75710979040164
MiddleLeafAngle	PI601576	74.21573387238496
MiddleLeafAngle	PI601610	63.468070276763825
MiddleLeafAngle	PI601683	69.07045689749216
MiddleLeafAngle	PI601685	56.12211457288541
MiddleLeafAngle	PI601686	51.65894033404196
MiddleLeafAngle	PI601724	66.49589735010244
MiddleLeafAngle	PI601729	67.1425590204562
MiddleLeafAngle	PI601780	53.22120240681247
MiddleLeafAngle	PI601782	59.004896037920375
MiddleLeafAngle	PI601789	59.857038986704296
MiddleLeafAngle	PI601791	61.93300425555024
MiddleLeafAngle	PI604606	61.98739635866411
MiddleLeafAngle	PI607522	63.67052977168766
MiddleLeafAngle	PI610493	54.097519623647
MiddleLeafAngle	PI638594	65.87643173130562
MiddleLeafAngle	PI639111	58.841719728578774
MiddleLeafAngle	PI639931	72.70868423910862
MiddleLeafAngle	PI639937	65.22674827744554
MiddleLeafAngle	PI641070	66.00334663857132
MiddleLeafAngle	PI641229	71.40629554788214
MiddleLeafAngle	PI641242	48.50722013694398
MiddleLeafAngle	PI648428	61.464627812069715
PlantHeight	AMES10264	209.95034314142546
PlantHeight	AMES12815	141.656633104778
PlantHeight	AMES12818	160.39207568120344
PlantHeight	AMES12822	173.9903807769961
PlantHeight	AMES14211	121.1080831822469
PlantHeight	AMES19006	177.01222635383886
PlantHeight	AMES19007	184.2646557382616
PlantHeight	AMES19013	189.40179321889434
PlantHeight	AMES19019	169.7597969694161
PlantHeight	AMES19318	124.12992875908971
PlantHeight	AMES21095	183.96247118057732
PlantHeight	AMES21096	196.35203804563287
PlantHeight	AMES22025	134.10201916267098
PlantHeight	AMES22050	115.97094570161411
PlantHeight	AMES22051	121.41026773993117
PlantHeight	AMES22061	156.4636764313078
PlantHeight	AMES22759	198.16514539173855
PlantHeight	AMES22760	209.34597402605692
PlantHeight	AMES22765	180.03407193068168
PlantHeight	AMES22766	195.7476689302643
PlantHeight	AMES2330	151.93090806604354
PlantHeight	AMES2332	143.46974045088368
PlantHeight	AMES2336	118.99279127845693
PlantHeight	AMES2337	147.39813970077932
PlantHeight	AMES2338	148.30469337383218
PlantHeight	AMES23389	126.84958977824823
PlantHeight	AMES2339	175.80348812310174
PlantHeight	AMES23392	123.52555964372115
PlantHeight	AMES23401	130.7779890281439
PlantHeight	AMES23403	128.05832800898537
PlantHeight	AMES23404	144.07410956625225
PlantHeight	AMES23410	154.95275364288636
PlantHeight	AMES23414	145.58503235467364
PlantHeight	AMES23418	142.56318677783085
PlantHeight	AMES23423	158.27678377741344
PlantHeight	AMES23424	160.08989112351915
PlantHeight	AMES23425	115.97094570161411
PlantHeight	AMES23436	163.7161058157305
PlantHeight	AMES23451	140.75007943172517
PlantHeight	AMES23452	120.80589862456262
PlantHeight	AMES23455	141.05226398940943
PlantHeight	AMES23466	154.95275364288636
PlantHeight	AMES23482	129.56925079740677
PlantHeight	AMES23490	138.33260297025092
PlantHeight	AMES23493	154.3483845275178
PlantHeight	AMES23504	161.2986293542563
PlantHeight	AMES23922	144.37629412393653
PlantHeight	AMES24589	191.51708512268436
PlantHeight	AMES24710	155.85930731593922
PlantHeight	AMES24714	140.44789487404086
PlantHeight	AMES24715	151.326538950675
PlantHeight	AMES24728	158.88115289278204
PlantHeight	AMES24729	176.71004179615457
