Genotype	Env	Pedigree	Trait	Value
PI601791	IA17	PHW20	EarHeight	71
AMES12818	IA15	89S4117	EarHeight	70
AMES23401	IA15	A204	EarHeight	70
AMES23410	IA16	A265	EarHeight	70
AMES23418	IA15	A308	EarHeight	70
AMES23418	IA16	A308	EarHeight	70
AMES23424	IA17	A340	EarHeight	70
AMES23436	IA17	A449	EarHeight	70
AMES24710	IA15	MS67	EarHeight	70
AMES24714	IA16	MS74	EarHeight	70
AMES26745	IA15	WXB6	EarHeight	70
AMES26765	IA16	Oh43 (su)	EarHeight	70
AMES27117	IA15	Ia5125B	EarHeight	70
AMES28981	IA17	AD 157 DS	EarHeight	70
AMES29011	IA16	AD SA11	EarHeight	70
AMES29025	IA15	AD Sg1501-3	EarHeight	70
NSL30067	IA17	W22R	EarHeight	70
NSL437903	IA15	AusTRCF 305829	EarHeight	70
NSL438009	IA17	AusTRCF 306323	EarHeight	70
NSL438010	IA16	AusTRCF 306324	EarHeight	70
NSL8581	IA15	81-1	EarHeight	70
PI200187	IA15	NY 318 (Nevey Yaar)	EarHeight	70
PI303937	IA17	NO. 1175 INBRED	EarHeight	70
PI340862	IA15	R-28	EarHeight	70
PI343953	IA16	PLS 61/10870 subline-1	EarHeight	70
PI415088	IA15	4581 INBRED	EarHeight	70
PI538008	IA15	LH163	EarHeight	70
PI538008	IA17	LH163	EarHeight	70
PI546494	IA17	ND265	EarHeight	70
PI550492	IA15	GTS1	EarHeight	70
PI550520	IA17	T224	EarHeight	70
PI559953	IA15	PHVA9	EarHeight	70
PI559953	IA16	PHVA9	EarHeight	70
PI583847	IA15	H125	EarHeight	70
PI587125	IA17	CO109	EarHeight	70
PI594076	IA15	N529	EarHeight	70
PI600959	IA16	LH145	EarHeight	70
PI601159	IA15	6103	EarHeight	70
PI601159	IA16	6103	EarHeight	70
PI601191	IA17	DJ7	EarHeight	70
PI601316	IA16	LH54	EarHeight	70
PI601430	IA16	807	EarHeight	70
PI601501	IA15	PHW65	EarHeight	70
PI601610	IA15	H8431	EarHeight	70
PI607522	IA16	A662	EarHeight	70
PI641229	IA15	Hi47	EarHeight	70
AMES27451	IA17	A632.75 A1 A2 C1 R1-r B1 Pl1	EarHeight	69
NSL437995	IA17	AusTRCF 306309	EarHeight	69
PI343953	IA15	PLS 61/10870 subline-1	EarHeight	69
PI546482	IA15	FBLA	EarHeight	69
PI546482	IA17	FBLA	EarHeight	69
PI550573	IA15	ND260	EarHeight	69
AMES2332	IA15	Bei 10 = North 10	EarHeight	68
