Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
B105	3.8331431020259554	26.535516158121812	22.088739924828204	79.43431158882922	77.66362816430512	38.05745108517346	59.88018259354184	134.31805537593922	21.768921061020897	15.33451650639176	63.81253323360152	21.093376449257875	939.2656730046871	923.1259887451657	7.375680735281145	711.6126631169423	86.18632059618446	214.61174661948525	63.71186569657781	3.816953197600307	14.317290672854497	68.1523065443825	134.73554496384355	2.1593815004224655	2.0476726579411135	120.20065554377426	4.8546880759805395	25.18809006261675	14.624464935825412	7.610666917832376	198.3474562154693	298.8249435378135	10.046955918446681	0.6220490288700782	60.58220437688358	70.07213678286854
B109	4.7423498701192175	26.459437196878547	14.862458533148905	74.55451719420759	74.02771341672296	41.108058049864205	67.58570816867424	128.04482279938588	21.827710038572206	14.729415579901676	78.30793817041483	17.263027852354462	874.5164365949533	860.8822761316666	8.37290880744538	683.6713015527266	86.00411050395763	204.28151898169017	59.78125841920688	3.8810882803288562	14.471200503517732	67.71477716528506	150.35419745419182	2.1593815004224655	1.0813051045872828	110.7471257142946	7.612460476509955	25.417198358246367	15.165717742271466	7.88047943654357	168.45113648199379	288.5217825018969	6.470222561946756	0.5326443980321267	63.6121876280552	65.36808391328856
B115	5.290681815100202	24.163198648842847	22.083255217536983	80.03073090372742	76.74108263133651	35.517133264722844	76.247023991477107	146.91726071104665	23.66961048248607	13.381711591672609	69.48405205493003	32.637786200069144	941.5617617085447	901.9693586620855	5.270421471823315	696.1189922272068	86.26012026058773	218.6741956905283	53.230246290255316	4.142134563965233	14.736045894067667	66.69148176685522	144.47772519244734	2.1593815004224655	2.7608060838610133	126.13137784140035	6.596439065788592	23.2136050132268	17.34040374459668	6.909154369183271	223.1622934349337	356.95584642795666	14.339035946246598	0.6047575289383025	61.163336209423626	36.359757884211724
B14A	5.030728803716836	25.668490063584482	16.098617468938166	75.49317183180237	73.41727222791188	34.17478601836091	59.25999727067261	144.9172001156334	20.31829382773638	12.710939461898862	62.86586082758964	36.20841754068624	878.2155291482655	840.5735773814237	6.046043305728831	802.9286586870173	82.85447890975114	222.35213607742438	64.36696690947298	4.258249433637129	14.985834777336112	64.66573175780564	136.66391532791985	2.063413311800884	1.4924119724706768	110.70710480398883	5.798136528793234	23.12611540195019	16.518849758386605	8.042366947770287	212.27179359611307	308.86608347555756	6.350998116730093	0.5326443980321267	57.34970500680968	36.35975788421173
B164	4.314995719671647	24.870659294200717	14.054648768859082	72.38571968548685	69.9576595948026	36.94343516359709	61.16301690450155	146.26427684324506	20.781533735251774	15.522141304044593	73.66416288017824	31.926137311496724	845.472086318995	809.3090630478256	7.1540744970224255	720.9805260661643	80.66960791409895	206.7633368684405	70.2628778255294	4.904021107620426	13.473303938761477	68.3295804546614	138.55223010395736	2.255349689044047	2.0476726579411135	121.83246413766132	6.523866107879922	28.853822792690632	16.78947616160963	7.664629421574615	222.05862611759466	296.1453442249622	14.423290276194436	0.5831902340599945	60.635836164603504	58.05066833838629
B2-Good	5.9786801716839495	29.331297286397202	30.56328118810304	74.44607731877156	73.26797003663116	42.37895309956855	76.3871739751331	143.32894834479293	23.938834167411663	15.043420855824735	105.37436050901128	21.002256789242054	852.2948048896493	844.1916301373224	5.381224590952674	812.5001747190339	88.9975620191126	279.4948617827151	61.74656205789235	4.050178990233858	17.79753185564303	63.15081491718408	151.2983548422106	2.255349689044047	1.2748374849963056	121.88329905311559	6.523866107879922	25.188090062616748	14.083212129379355	7.556704414090137	221.29374966913903	376.6255174965248	9.868119250621689	0.5831902340599945	71.51910183861293	65.62942018382077
B37	5.452963195450122	26.004414306895313	23.06018306571344	77.8619333950067	74.2990503381843	40.20703221019368	65.920565989073907	147.34296087714634	23.237573925607393	14.506507478728903	94.82395197859839	47.482031835375764	929.3787976824179	877.0528826316502	5.104216793129275	666.8211674796502	85.84793042490608	229.265231427348	67.64247297394876	3.6854173962126593	13.65144459570362	64.00867644797519	137.60807271593862	2.1593815004224655	1.6612550714687093	135.1676160673228	6.378720192062585	24.958981766987133	15.706970548717521	8.102899458971171	179.9904214525335	293.97657833251014	7.0663447880300785	0.6220490288700782	70.21785263583226	60.40269477317629
B46	4.629149773482181	27.8879985065131	19.470652873426225	74.71717700736164	72.56503104865078	39.02806524527313	49.74489910152792	137.12835225039788	20.773663813784523	14.874920848180583	76.46842948788864	29.52474227151651	878.6459758685583	853.2608131946675	6.433854222681589	724.5435413217559	94.56798483861832	219.09778778818102	62.401663270787495	4.104622671778794	14.551756119832227	66.23873044927443	145.63341051409807	2.1593815004224655	0.6562621928311887	118.34570569871941	5.870709486701903	26.791848132024075	18.14260817772477	6.693304354214315	183.50119493742073	302.95483161474687	8.675874798455045	0.6220490288700782	65.01053924723568	49.4265714108229
B52	4.2074891153808895	28.138137655099705	18.948175322987716	77.37842670463621	77.9027938632524	37.341863266699974	72.81901216170382	147.19085712311943	24.000858130885895	16.085258481989474	76.92475321721506	-7.373114438268626	903.2588545376325	930.6622232940765	8.705318164833457	726.4365152445224	86.70692085968969	281.35198135804904	68.29757418684392	4.480591141869007	14.029413646008202	66.42083945777286	150.5902368011965	2.1593815004224655	2.2033728974346882	120.2481883194915	6.66901202369726	25.417198358246367	15.97759695194055	7.772554429059093	212.92659968136047	372.58621004494387	5.874100335863436	0.6047575289383025	61.4211863582843	64.92943214898722
B57	5.446010411124937	29.597974628499166	22.011842080073407	74.39185738105354	72.56249404083164	42.84039291816252	49.03126673884208	128.67183922867707	22.061004314850564	14.651921036282234	93.60292012663244	25.006655788126647	870.7607085608844	846.5687636900269	6.489255782246269	749.3315632328533	82.94782209951568	198.3878294919469	54.54044871604562	3.632053132574529	14.05222701657344	66.19036546949408	117.78076756754474	2.255349689044047	3.5933430038307295	121.25902149381756	6.088428360427909	21.9805739238021	15.436344145494493	7.232929391636704	160.86851024114202	316.9551232816872	19.108013754913166	0.5831902340599945	79.20140702026664	52.562606657209585
B64	4.143251774640288	28.213637811394314	15.83771934769638	61.8128318304733	60.786471649408746	38.31209410290881	45.70098237964143	124.92697952019314	20.947045030055364	13.95962414740532	71.95005388815733	20.872600917744467	719.0962532328201	688.3587601828042	8.20670412875134	657.8628683521916	64.58140966071832	207.4734432517954	53.23024629025531	3.324949074629368	14.277926256628707	68.6809695369629	102.20217066523526	2.063413311800884	0.8633392201274566	111.52318125958679	5.691027578354552	19.002166080617073	18.683860984170828	7.88047943654357	170.18468887683696	259.6026827760855	4.681855883696793	0.5443314392499108	66.35968783233054	16.09196267970733
B68	4.422608871086317	26.595407349994854	18.344276409971158	80.60160439044893	77.73935249416472	36.899487502150855	69.01297289404594	155.520236665826	22.169808692827665	14.634404937623083	67.31055527925062	46.41886119011457	957.6184435468701	906.9447933029504	6.710862020504988	853.2124448607872	79.86102739459619	243.55890601470998	59.78125841920688	3.732967575804511	14.451431152367215	66.43634817236978	144.6892531260793	2.1593815004224655	1.6612550714687093	121.30367649749306	7.467314560692618	23.12611540195019	15.706970548717521	8.204254458997003	205.99622070002587	333.4647209187878	9.788636286746495	0.5326443980321267	67.89688620247381	39.757129401130626
B73	4.639245927938017	29.662459776588896	20.33093707953444	74.36840473845439	73.27190835399979	42.65754057905656	74.30741130437619	130.74820361417775	22.776008714112443	16.647973958607974	91.64266232387861	16.77589623668414	882.4186168482091	869.0548270083066	7.756104777145132	762.4190649733296	88.9637028758966	221.686308806601	65.42662906018343	3.607256297137157	13.647916066480313	68.9794785730665	153.93003029074595	2.2233602928688425	1.4666895958623	111.31084839882058	5.962289647734133	24.68449790806715	14.757182250866547	7.246805464073819	184.71282102065575	304.5368104827153	6.762525834794581	0.5621764421518526	73.36261426242851	74.92460486524149
B73Htrhm	4.222998575645055	27.92566719002113	18.921496172025474	75.74735582400399	74.73318941252248	40.26345416367801	67.58570816867423	124.99931730029749	25.371098714451485	16.859416142003678	89.60700396563867	21.13797684594034	891.7174700942298	870.3168711218152	7.708090092669222	699.8015723030611	82.98462897562743	210.3171576015255	66.9873717610536	3.620431899245193	14.050765437846417	67.5175453486821	149.64607941317777	2.1593815004224655	1.2122376018482641	108.11120517577534	6.66901202369726	28.395606201431395	16.824402234391894	7.718591925316853	170.22245709494734	288.58032318960096	5.814488113255104	0.6047575289383025	67.39252665627555	75.82153473457748
B75	5.0448889316017205	22.944152810919082	14.140369638080314	73.63277825300128	71.04300728064803	36.73007385119605	56.88122272838644	121.69954895338235	20.850418550222553	13.66013260816654	68.74351802120232	39.35306471319294	872.8928739716487	828.5798215075897	8.095901009621983	693.9093576983936	88.7893219137105	304.6820460231818	53.885347503150456	4.435337920027982	15.384039777679241	67.0618279500085	129.5827349177792	2.063413311800884	0.9349787860443513	104.53457710612466	6.886730897423266	22.667898810690957	17.87198177450174	7.340854399121181	207.29226690518556	341.73526762489814	2.2377547567551748	0.5687009634852146	58.028333522111595	44.19984600017843
B76	6.4327587954138625	27.323115348310175	18.197447548532477	73.18221424574797	71.50673321651736	41.247838950118094	49.031266738842064	133.67143340434902	18.995516139634148	12.944030851169545	77.94907879100502	21.824153526988606	864.2230669589156	842.9646419268254	4.771807435741197	629.4664583783191	83.19527508247609	226.29147414627005	49.57034457674851	3.512309369533935	14.408766125480103	62.29550682304085	126.27818405971352	2.351317877665628	1.2748374849963056	117.68684771432291	6.451293149971254	24.729873471357514	16.78947616160963	7.232929391636704	193.75819752473535	302.30202658369825	6.052937003688432	0.5443314392499108	65.24497365683911	46.17571463343809
B77	5.5026212682066795	24.16428035240398	14.216312550783774	75.42203619769587	74.67892202823022	36.73282730369064	60.925139450272944	131.83011160982727	20.54938340514119	13.072819354156767	70.25437785817181	10.940143563955447	874.1202610575435	876.2518047240105	4.993413673999916	690.1214130993451	91.75674341569018	262.95489056489714	67.64247297394876	4.907871750911801	14.233347009068018	67.00208564376103	145.16133182008866	2.255349689044047	1.9531686424265873	126.0277804838213	6.378720192062585	19.689490967505925	12.459453710041188	6.963116872925509	210.9231701556517	366.4979785237204	10.22579258627168	0.6220490288700782	59.62782067176381	51.517261575080695
B79	4.970803525147922	29.937524930987063	18.997379968072583	75.31359632225984	74.40758510676886	42.76476829423947	68.5556144398607	127.80724946894502	21.42734518728448	15.227691656032897	83.16957399184056	14.864043335763311	890.1883814451655	878.0427656828568	7.929696330927943	759.9768137633996	101.38784829053654	233.9373972003042	67.64247297394877	3.6220247957508636	13.582084338156253	68.31942541896163	133.69295022310726	2.1593815004224655	2.0476726579411135	105.16295143461825	5.072406949706546	21.751465628172483	17.060102564832658	7.6106669178323765	208.29085004539283	327.2171770742884	11.716098151479981	0.7157388377681155	77.92102282332435	68.72340472311585
