Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
PI601026	PI601026	PI601026	1372.1041	1360.6978	61.7692	70.8377	63.6882	142.9911	57.8285
PI257515	PI257515	PI257515	1369.1109	1340.6741	17.542	66.7446	61.6655	137.0001	43.3353
PI257511	PI257511	PI257511	1318.5322	1265.7074	72.1349	64.3979	59.0265	143.4576	69.1633
PI257512	PI257512	PI257512	1318.4539	1307.7106	60.3941	66.6338	61.0176	143.8028	64.983
PI257507	PI257507	PI257507	1203.5362	1162.5511	38.8915	60.9809	56.4626	100.2159	49.4152
PI257514	PI257514	PI257514	1303.8352	1259.1654	36.2133	66.3822	59.3461	130.7095	60.5376
PI340823	PI340823	PI340823	1134.2917	1139.3642	51.9908	58.217	54.9885	117.6803	NA
PI340824	PI340824	PI340824	1209.2285	1135.7595	70.15	62.8465	54.9762	113.7006	48.7532
PI340825	PI340825	PI340825	1224.5773	1125.6942	81.2181	60.9289	53.9813	101.2107	33.6985
PI340821	PI340821	PI340821	1144.7803	1143.4002	34.0844	61.4839	55.8301	116.8265	53.0376
PI340817	PI340817	PI340817	1163.3958	1132.2916	43.7878	58.0702	53.7675	103.4834	38.5304
PI340818	PI340818	PI340818	1102.7924	1069.4167	32.8059	58.2423	52.7937	122.2909	45.6119
PI340822	PI340822	PI340822	1101.4596	1076.0922	38.3188	56.1537	52.6571	115.9043	37.425
PI236997	PI236997	PI236997	1316.8451	1248.5328	61.9107	64.9006	58.679	131.3248	55.0736
PI369438	PI369438	PI369438	1402.8622	1306.8091	58.0397	69.2082	61.1759	117.1559	55.4607
AMES27450	AMES27450	AMES27450	1443.7595	1440.0386	43.5414	70.0212	65.2874	165.8205	80.9747
PI601003	PI601003	PI601003	1081.4517	1134.311	39.0439	56.4847	53.6211	NA	NA
PI600959	PI600959	PI600959	1399.9703	1387.5624	23.0536	68.6349	63.8838	140.8972	66.867
PI601466	PI601466	PI601466	1481.5385	1472.191	58.5344	71.754	67.1194	133.8101	57.815
AMES20140	AMES20140	AMES20140	1269.094	1236.9327	46.0705	63.1389	58.5381	131.6844	55.4497
PI550565	PI550565	PI550565	1386.2027	1388.7026	36.5405	68.5226	63.907	149.7715	67.3906
PI550567	PI550567	PI550567	1362.4298	1358.4442	26.5032	67.2706	62.875	162.5808	68.4252
PI550568	PI550568	PI550568	1394.8689	1389.492	43.8049	68.4265	63.8437	155.5927	66.8521
NSL32723	NSL32723	NSL32723	1186.0319	1199.4315	57.3448	60.4451	56.5078	106.5165	36.0635
PI550553	PI550553	PI550553	1093.5115	1101.8158	7.8533	57.2853	53.8275	97.3757	29.2933
NSL32726	NSL32726	NSL32726	1255.5475	1226.4338	43.9844	63.736	58.4969	106.5608	44.2282
PI631394	PI631394	PI631394	1240.5167	1242.658	26.0726	63.2658	58.724	119.3412	51.2646
NSL32732	NSL32732	NSL32732	1213.269	1231.2335	43.7727	62.9041	58.7454	124.155	47.7336
NSL32728	NSL32728	NSL32728	1233.53	1221.6634	28.6841	61.7655	57.7325	152.3773	56.4004
PI607519	PI607519	PI607519	1239.8212	1223.0139	55.6423	64.1931	58.1955	110.7679	48.5901
PI550489	PI550489	PI550489	1312.5777	1250.8829	41.3047	65.0213	59.3499	129.1342	53.7095
PI550490	PI550490	PI550490	1329.5838	1242.0187	61.7325	64.5208	58.5278	133.8804	57.4406
PI550503	PI550503	PI550503	1413.0001	1398.2783	61.8435	68.5972	64.5786	126.3991	60.3815
PI550504	PI550504	PI550504	1239.8745	1269.3683	9.4854	62.5814	59.5911	114.4326	50.784
PI550530	PI550530	PI550530	1266.0092	1233.3919	51.6705	63.1475	58.2494	108.9746	51.5086
PI550531	PI550531	PI550531	1223.4734	1206.7211	12.724	62.5308	57.7411	111.7754	46.1415
PI550532	PI550532	PI550532	1291.6449	1274.9565	57.0016	64.0273	59.9887	82.8415	39.7132
PI550540	PI550540	PI550540	1256.014	1227.3642	57.3808	63.7325	57.9094	105.46	56.1409
PI550541	PI550541	PI550541	1387.4505	1387.9921	6.8596	67.8651	62.8393	130.7321	63.9559
PI550542	PI550542	PI550542	1288.6638	1256.7376	60.8463	64.2698	59.5119	75.0163	33.0214
NSL32722	NSL32722	NSL32722	1357.0981	1327.7099	30.7329	66.2005	61.2083	119.2034	47.7465
PI550554	PI550554	PI550554	1249.4676	1259.197	31.3821	65.7794	59.7017	125.2318	59.0662
PI550561	PI550561	PI550561	1321.7975	1269.0966	43.0233	64.3245	59.4243	130.1481	59.065
PI550571	PI550571	PI550571	1370.8959	1313.1933	91.3265	67.4494	61.6167	128.7272	57.377
PI550573	PI550573	PI550573	1303.092	1271.5004	81.3832	66.085	60.1795	113.0028	43.7741
PI510674	PI510674	PI510674	1333.9262	1292.4414	41.16	65.0468	59.9447	117.8106	42.7886
PI522250	PI522250	PI522250	1214.4126	1252.9096	9.0173	61.654	58.7259	99.7707	40.3351
PI522252	PI522252	PI522252	1280.6946	1252.6814	43.4382	63.7926	58.972	123.4115	59.4805
PI546494	PI546494	PI546494	1307.3469	1325.7805	43.297	65.5959	61.6338	138.9163	60.2299
PI548794	PI548794	PI548794	1320.7882	1319.345	42.4863	66.2438	61.4209	124.3831	46.8714
NSL32738	NSL32738	NSL32738	1375.7734	1317.9622	31.0735	68.0202	60.823	123.3608	54.4135
PI631393	PI631393	PI631393	1304.4357	1288.9344	29.4884	64.6818	60.3521	120.4265	56.6678
NSL32718	NSL32718	NSL32718	1129.1014	1103.1004	61.3776	59.0875	53.6627	126.7029	42.904
PI607527	PI607527	PI607527	1435.1186	1398.0809	38.8873	69.4113	64.2287	141.6324	66.5345
PI550491	PI550491	PI550491	1373.6516	1330.8275	42.5782	65.4887	60.7175	132.2195	64.8307
PI550552	PI550552	PI550552	1294.608	1351.4084	23.1105	64.9676	62.142	153.5247	62.8683
NSL32733	NSL32733	NSL32733	1291.0915	1336.2987	25.7819	64.802	61.9585	140.9297	62.9295
NSL32731	NSL32731	NSL32731	1409.4392	1392.1694	43.8897	68.1456	63.93	151.3068	60.2857
NSL32730	NSL32730	NSL32730	1353.3574	1383.1874	36.7766	66.7059	63.768	146.9786	75.4469
NSL32735	NSL32735	NSL32735	1406.5237	1393.18	73.3446	68.7581	64.0251	141.2995	70.9182
NSL32734	NSL32734	NSL32734	1557.2544	1484.1096	52.9112	72.8477	66.8853	153.1259	84.322
NSL32729	NSL32729	NSL32729	1394.2785	1320.0229	64.2818	68.4894	61.5198	128.9776	51.9002
NSL32739	NSL32739	NSL32739	1193.0637	1240.2606	16.4598	61.4496	58.6742	126.6434	61.8391
NSL32736	NSL32736	NSL32736	1454.2417	1395.1056	94.1819	69.8527	64.0177	154.6049	82.6949
NSL32727	NSL32727	NSL32727	1386.628	1403.4447	23.9094	67.7446	64.0511	152.7735	87.1132
PI601467	PI601467	PI601467	1169.9249	1131.7827	45.0461	60.0836	54.6169	136.9783	53.5108
PI343953	PI343953	PI343953	1270.1361	1259.4042	41.7703	64.1575	59.457	131.9065	53.6303
PI433485	PI433485	PI433485	1400.6851	1483.9632	29.0325	67.6511	66.8882	133.7673	64.8656
PI433486	PI433486	PI433486	1202.2155	1183.6325	61.1263	62.1745	57.0672	118.042	45.9241
PI433487	PI433487	PI433487	1151.2779	1117.6862	43.3098	60.0117	54.3493	109.8651	34.4512
PI433488	PI433488	PI433488	1152.9559	1080.6748	50.1306	57.8893	53.2965	112.5907	40.9354
PI592735	PI592735	PI592735	1648.2768	1653.8105	41.6529	79.4615	73.1329	172.9181	94.2268
PI535926	PI535926	PI535926	1075.0502	1097.748	11.914	57.3742	53.136	112.5989	45.9525
PI535927	PI535927	PI535927	1114.8577	1107.0429	40.3121	59.1049	53.6818	124.6439	50.2682
PI369439	PI369439	PI369439	1102.0941	1098.0059	59.4119	58.5177	52.8778	94.2487	28.7266
PI535913	PI535913	PI535913	1258.9251	1248.1384	42.1466	62.384	58.5411	153.3186	67.8602
PI535900	PI535900	PI535900	1109.9254	1109.0772	10.0671	57.0527	53.9399	109.8282	53.3563
PI535914	PI535914	PI535914	1245.077	1210.571	42.5679	63.0198	57.561	119.2589	52.5559
PI535901	PI535901	PI535901	1197.0853	1129.4096	58.3515	61.7697	54.0921	99.7071	33.5244
PI535916	PI535916	PI535916	1381.1602	1327.3603	45.4703	66.5466	61.0199	128.2201	49.9128
PI369442	PI369442	PI369442	1426.1859	1337.054	45.4281	69.7275	62.5999	117.7986	48.8785
PI535917	PI535917	PI535917	1252.4582	1234.7736	32.4201	64.9564	58.1289	128.1087	47.2852
PI535906	PI535906	PI535906	1199.7542	1116.2839	56.8871	61.9237	53.9516	109.0906	50.6577
PI535919	PI535919	PI535919	1145.3407	1138.0288	46.3473	59.4926	54.9133	128.8221	48.9834
PI369443	PI369443	PI369443	1292.5994	1274.8916	52.1614	64.1176	60.1307	128.942	49.5052
PI535920	PI535920	PI535920	1253.3809	1223.2251	47.3491	62.9073	58.3224	119.0928	51.3333
PI535921	PI535921	PI535921	1225.4866	1229.6277	10.2021	61.1084	58.0761	113.4066	49.3324
PI535923	PI535923	PI535923	1342.0609	1306.0613	62.3348	66.6057	60.9744	120.3201	53.4391
PI535924	PI535924	PI535924	1190.1955	1176.5672	22.8604	59.9033	56.1535	126.7981	40.7516
PI535925	PI535925	PI535925	1195.6194	1143.0214	57.5215	60.2642	55.0209	125.2134	58.2766
PI538229	PI538229	PI538229	1484.5365	1515.1774	12.0033	70.9009	68.2437	166.3702	80.6729
PI538235	PI538235	PI538235	1337.9024	1297.6556	44.0179	67.8959	61.2898	89.102	41.093
PI538237	PI538237	PI538237	1420.0278	1340.0087	63.7514	67.6982	61.3393	127.0071	52.527
PI538238	PI538238	PI538238	1288.8915	1287.9834	42.9224	65.6326	61.0643	140.0927	51.9427
PI267168	PI267168	PI267168	1406.7392	1411.2355	40.1345	69.2081	64.8269	171.0853	74.8314
PI267169	PI267169	PI267169	1352.8033	1265.0658	72.0012	64.8318	59.0512	124.0335	62.2328
PI267170	PI267170	PI267170	1390.9191	1371.1653	33.7435	66.758	62.9278	104.1885	41.2706
PI267171	PI267171	PI267171	1512.6692	1455.0711	45.4875	72.9534	65.9115	144.4275	59.2522
PI340819	PI340819	PI340819	1095.5661	1095.1738	36.3527	57.0483	53.5801	115.1064	40.8963
PI369446	PI369446	PI369446	1208.0725	1198.0886	29.4171	62.7864	57.7885	106.8259	37.5539
PI233315	PI233315	PI233315	1388.7971	1333.3609	73.0802	67.2416	62.1867	99.6199	36.4892
PI233317	PI233317	PI233317	1232.932	1222.7163	45.538	61.0663	58.0818	121.6754	43.8349
PI601376	PI601376	PI601376	1188.0984	1174.3728	55.182	60.4871	56.3182	118.0984	49.1198
PI601492	PI601492	PI601492	1516.3662	1476.7306	62.1042	72.6992	66.5825	151.8103	70.137
PI233320	PI233320	PI233320	1377.7469	1325.2464	75.9521	67.9914	61.9464	109.944	42.839
PI233323	PI233323	PI233323	1350.909	1290.1148	86.2731	65.3333	60.34	96.5585	33.6529
PI233322	PI233322	PI233322	1260.4072	1259.4178	46.5878	65.7027	59.4781	74.9883	26.7719
PI593460	PI593460	PI593460	1425.452	1410.2697	42.921	67.9851	64.3345	141.0206	62.22
PI601558	PI601558	PI601558	1513.2076	1473.5479	50.9794	72.6489	66.7841	146.5985	64.7298
PI358522	PI358522	PI358522	1670.7689	1606.5922	113.032	80.2412	70.9037	128.6553	56.5551
PI358523	PI358523	PI358523	1554.9407	1528.0516	45.3943	73.916	68.1516	149.1785	52.9419
PI358526	PI358526	PI358526	NA	1463.171	NA	NA	66.1252	133.8488	55.7668
PI358535	PI358535	PI358535	1470.7054	1474.5397	38.0424	68.7468	66.1903	158.9926	63.3923
PI358525	PI358525	PI358525	1495.6755	1500.4743	48.457	70.2258	67.0302	157.9509	74.9794
PI415085	PI415085	PI415085	NA	1365.7649	NA	NA	62.7496	131.6127	47.4222
PI415086	PI415086	PI415086	1496.2658	1494.2631	22.5723	70.7268	66.9563	124.4032	61.2323
PI415087	PI415087	PI415087	1498.8938	1518.2848	5.9428	71.2409	68.2348	131.5963	64.5437
PI198894	PI198894	PI198894	1427.7934	1423.3163	32.1427	71.3991	65.7242	175.3998	82.614
PI198901	PI198901	PI198901	1417.6868	1370.8973	34.5338	66.5261	62.2313	165.8257	75.0003
AMES23394	AMES23394	AMES23394	1307.063	1327.2147	23.3371	64.8834	61.5645	131.0562	59.0507
AMES23395	AMES23395	AMES23395	1334.6004	1285.1942	47.9163	65.6799	59.9459	149.4881	55.6413
AMES23396	AMES23396	AMES23396	1384.0909	1329.5822	65.8247	68.1757	61.8988	135.0188	54.4007
AMES23397	AMES23397	AMES23397	1305.9175	1278.7509	75.6514	64.4849	59.9711	137.2807	57.3383
NSL42877	NSL42877	NSL42877	1327.3602	1302.3146	39.742	65.2586	60.4221	119.7612	45.0606
AMES23398	AMES23398	AMES23398	1416.9302	1351.1207	59.564	68.0777	61.6681	133.1521	64.7578
NSL42878	NSL42878	NSL42878	1263.0667	1299.5752	45.3759	63.8134	60.8819	137.2555	59.7856
AMES22443	AMES22443	AMES22443	1363.449	1366.5897	22.6353	65.6001	62.1335	118.0903	44.7141
AMES23399	AMES23399	AMES23399	1403.4332	1412.1719	40.3826	68.5655	64.7168	137.4097	57.1895
AMES23400	AMES23400	AMES23400	1420.5364	1407.2678	36.1497	68.383	64.8222	139.0818	61.2587
AMES23401	AMES23401	AMES23401	1387.9586	1359.423	39.8908	67.2055	62.8727	122.6729	52.3879
AMES23402	AMES23402	AMES23402	1543.7628	1471.5488	62.3881	73.044	66.6256	130.5527	53.5155
AMES23403	AMES23403	AMES23403	1303.9793	1267.1673	44.9321	63.302	59.1084	118.3633	42.599
AMES23404	AMES23404	AMES23404	1372.2182	1317.0068	45.248	66.3921	61.1525	130.4199	52.1095
NSL81595	NSL81595	NSL81595	1495.3173	1486.3174	21.6612	69.4831	66.4552	125.856	57.3815
AMES23405	AMES23405	AMES23405	1483.1305	1506.2584	21.6389	71.3364	67.5306	141.0001	63.6575
AMES23406	AMES23406	AMES23406	1476.7417	1354.1881	84.6179	70.0801	62.6324	135.4136	50.388
AMES23407	AMES23407	AMES23407	1560.1211	1522.9168	45.956	74.0014	68.0488	158.9842	80.4176
NSL81596	NSL81596	NSL81596	1505.5016	1550.6663	5.5719	72.1249	69.2725	139.9941	70.7664
AMES23408	AMES23408	AMES23408	1419.8162	1353.336	48.1022	68.5572	61.8016	118.2382	42.1107
AMES23409	AMES23409	AMES23409	1493.2149	1465.8917	21.2981	70.3515	66.0357	151.3277	68.5129
AMES23410	AMES23410	AMES23410	1507.5699	1462.2683	68.3692	72.2214	66.665	141.7097	72.2657
AMES23413	AMES23413	AMES23413	1551.2467	1516.6396	33.5293	72.6934	67.9074	140.6158	76.3793
AMES23414	AMES23414	AMES23414	1358.9085	1363.5469	40.9378	66.6659	62.4341	135.1633	75.0986
AMES23415	AMES23415	AMES23415	1468.7803	1457.7521	38.3528	70.5099	65.9788	108.0432	53.3918
AMES23417	AMES23417	AMES23417	1419.2625	1335.8471	42.5313	67.6639	61.8893	161.3027	72.3048
AMES23418	AMES23418	AMES23418	1319.7096	1341.4444	26.7584	65.8141	61.9788	114.4607	52.4395
AMES23419	AMES23419	AMES23419	1450.4938	1471.1318	18.8142	69.5226	66.2126	145.5645	72.4957
AMES23420	AMES23420	AMES23420	1374.7823	1337.7983	46.1728	68.4907	62.2946	122.305	41.7484
AMES23421	AMES23421	AMES23421	1386.6367	1393.0781	39.9227	68.0831	63.8811	120.3995	48.9705
AMES23422	AMES23422	AMES23422	1430.4711	1389.3807	28.531	68.2909	63.5231	144.1707	77.0307
AMES23423	AMES23423	AMES23423	1453.0533	1380.2829	66.7603	69.5818	62.9625	131.6742	55.6545
AMES23391	AMES23391	AMES23391	1255.6541	1254.9711	40.9569	63.3469	59.3411	154.4613	55.9155
AMES23424	AMES23424	AMES23424	1381.3182	1372.4503	73.7882	67.4026	63.279	138.9714	71.4798
AMES23425	AMES23425	AMES23425	1345.0896	1314.1474	39.4062	65.3196	60.5967	107.125	43.6053
AMES23426	AMES23426	AMES23426	1419.1494	1459.5582	-10.1534	68.1479	66.2528	146.5945	75.8134
AMES23427	AMES23427	AMES23427	1379.7425	1402.3047	26.1808	66.3797	63.5182	122.6304	59.2493
AMES23428	AMES23428	AMES23428	1362.8023	1385.4799	37.897	66.7364	63.4083	140.6521	52.3551
AMES23429	AMES23429	AMES23429	1230.9696	1245.4907	21.493	62.508	58.8246	157.0911	70.0723
AMES23430	AMES23430	AMES23430	1474.4282	1535.1987	38.261	70.5382	68.1496	129.1326	64.6198
AMES23431	AMES23431	AMES23431	1290.7147	1322.5052	76.4984	66.2095	61.3295	131.9825	59.054
AMES23433	AMES23433	AMES23433	1228.7347	1248.1479	5.8094	63.1268	58.6763	156.206	69.5252
AMES23434	AMES23434	AMES23434	1263.5471	1295.0636	23.1049	63.2935	60.6458	127.8527	48.7916
AMES23435	AMES23435	AMES23435	1530.8596	1451.0846	123.2979	71.2725	65.9532	130.7928	52.481
AMES23436	AMES23436	AMES23436	1404.1666	1380.1646	43.435	68.0688	63.7269	142.0548	59.5542
AMES23437	AMES23437	AMES23437	1370.2629	1361.5676	23.5434	67.345	62.5415	133.4173	51.6659
AMES23438	AMES23438	AMES23438	1386.8511	1350.2375	39.7157	69.0401	62.6368	149.9535	70.9588
AMES23439	AMES23439	AMES23439	1276.0754	1275.1545	40.946	63.2119	59.6202	135.0343	47.3653
AMES23440	AMES23440	AMES23440	1226.8424	1252.1188	26.0228	62.1922	58.6215	125.2825	56.6959
AMES23441	AMES23441	AMES23441	1271.4565	1252.2591	44.3675	63.8645	59.3392	139.5247	64.2141
AMES23442	AMES23442	AMES23442	1263.3931	1265.3672	24.0271	63.3154	59.4888	130.1261	53.9245
AMES23443	AMES23443	AMES23443	1280.0878	1294.3161	26.2696	62.3195	59.924	134.2817	48.1773
AMES23444	AMES23444	AMES23444	1388.5888	1369.102	23.0933	69.4541	63.7759	157.4431	77.3289
AMES23445	AMES23445	AMES23445	1387.7085	1394.3578	41.06	68.6853	64.1742	119.7825	50.1214
AMES23446	AMES23446	AMES23446	1308.6992	1274.732	42.1085	65.145	59.7624	109.0353	41.5659
AMES23447	AMES23447	AMES23447	1248.254	1221.1496	23.933	63.0407	57.6258	108.1016	39.1172
AMES23448	AMES23448	AMES23448	1278.4009	1275.5546	43.169	64.0877	59.8894	104.7981	51.9375
AMES23449	AMES23449	AMES23449	1433.2828	1376.1979	74.0304	68.428	62.5785	128.2103	51.8692
PI587138	PI587138	PI587138	1328.8117	1310.1834	33.608	65.3068	60.6697	130.1295	47.9647
AMES23450	AMES23450	AMES23450	1318.9601	1411.413	17.0619	64.7447	64.792	102.5378	41.8038
PI406122	PI406122	PI406122	1702.1883	1625.5016	69.7467	76.6343	71.3148	147.4074	78.4252
AMES23451	AMES23451	AMES23451	1278.8349	1266.6649	37.0634	64.4606	59.6232	118.3491	43.6978
AMES23452	AMES23452	AMES23452	1225.4333	1215.7691	40.1774	61.2548	57.931	108.073	53.3398
AMES23455	AMES23455	AMES23455	1307.8386	1321.1897	39.5468	65.8086	61.5279	122.1233	61.2103
AMES23456	AMES23456	AMES23456	1460.2895	1440.7225	50.1964	68.5487	65.4576	145.7156	67.0108
AMES23457	AMES23457	AMES23457	1469.0024	1416.7361	63.6547	71.267	64.9468	150.4232	52.2054
AMES23458	AMES23458	AMES23458	1458.9104	1445.1332	57.1419	70.8409	65.7188	131.356	46.6279
AMES23461	AMES23461	AMES23461	1438.9072	1424.0861	64.7244	70.1725	64.9125	130.6033	68.7927
AMES23463	AMES23463	AMES23463	1495.0087	1412.7701	57.9787	70.7692	64.5284	138.6471	77.7816
AMES23464	AMES23464	AMES23464	1565.1678	1507.3957	61.1834	73.3028	67.3324	136.5117	62.7409
AMES23465	AMES23465	AMES23465	1425.4158	1363.9655	76.5682	68.5684	63.2255	149.028	72.7803
AMES23466	AMES23466	AMES23466	1446.8782	1433.849	21.2659	67.8342	64.1753	147.4889	75.6448
AMES23467	AMES23467	AMES23467	1450.5686	1394.3703	46.0883	68.1517	63.369	128.6396	57.5324
AMES23468	AMES23468	AMES23468	1468.4719	1460.4105	33.6035	70.8321	66.1719	152.9153	76.7949
AMES23471	AMES23471	AMES23471	1691.3078	1627.5274	62.6511	77.373	71.1643	148.8211	72.7197
AMES19308	AMES19308	AMES19308	1534.4912	1523.7911	44.4222	71.9295	68.1648	141.9084	66.8338
AMES23474	AMES23474	AMES23474	1559.3775	1515.4909	46.0092	74.0176	67.6104	148.175	79.9192
